Freq,Power,na,na,na
18999988782.5,-100.773391723633,0,0,0
18999988790,-104.758476257324,0,0,0
18999988797.5,-109.770629882812,0,0,0
18999988805,-109.189636230469,0,0,0
18999988812.5,-103.722885131836,0,0,0
18999988820,-100.333152770996,0,0,0
18999988827.5,-97.8910140991211,0,0,0
18999988835,-95.8100814819336,0,0,0
18999988842.5,-95.2915420532227,0,0,0
18999988850,-96.4335250854492,0,0,0
18999988857.5,-97.7558975219727,0,0,0
18999988865,-98.13134765625,0,0,0
18999988872.5,-97.3743743896484,0,0,0
18999988880,-97.6142578125,0,0,0
18999988887.5,-101.394226074219,0,0,0
18999988895,-110.965644836426,0,0,0
18999988902.5,-98.3990936279297,0,0,0
18999988910,-95.9433364868164,0,0,0
18999988917.5,-97.9034652709961,0,0,0
18999988925,-103.110748291016,0,0,0
18999988932.5,-106.330490112305,0,0,0
18999988940,-103.234756469727,0,0,0
18999988947.5,-97.5176162719727,0,0,0
18999988955,-94.124397277832,0,0,0
18999988962.5,-93.5786590576172,0,0,0
18999988970,-96.4729690551758,0,0,0
18999988977.5,-101.285049438477,0,0,0
18999988985,-104.301620483398,0,0,0
18999988992.5,-101.978363037109,0,0,0
18999989000,-98.9211654663086,0,0,0
18999989007.5,-97.5326461791992,0,0,0
18999989015,-96.6885299682617,0,0,0
18999989022.5,-96.9142456054688,0,0,0
18999989030,-99.3110504150391,0,0,0
18999989037.5,-102.291221618652,0,0,0
18999989045,-100.918952941895,0,0,0
18999989052.5,-100.400283813477,0,0,0
18999989060,-103.870712280273,0,0,0
18999989067.5,-105.820182800293,0,0,0
18999989075,-102.837249755859,0,0,0
18999989082.5,-99.4391860961914,0,0,0
18999989090,-97.053352355957,0,0,0
18999989097.5,-97.6141357421875,0,0,0
18999989105,-100.303749084473,0,0,0
18999989112.5,-101.876342773437,0,0,0
18999989120,-100.788848876953,0,0,0
18999989127.5,-99.328239440918,0,0,0
18999989135,-97.5528106689453,0,0,0
18999989142.5,-96.7751846313477,0,0,0
18999989150,-98.4272003173828,0,0,0
18999989157.5,-103.012298583984,0,0,0
18999989165,-110.388648986816,0,0,0
18999989172.5,-117.247024536133,0,0,0
18999989180,-112.866188049316,0,0,0
18999989187.5,-106.387405395508,0,0,0
18999989195,-102.356407165527,0,0,0
18999989202.5,-98.7281036376953,0,0,0
18999989210,-96.1846389770508,0,0,0
18999989217.5,-95.4778060913086,0,0,0
18999989225,-96.5640640258789,0,0,0
18999989232.5,-99.5448532104492,0,0,0
18999989240,-103.98836517334,0,0,0
18999989247.5,-100.99055480957,0,0,0
18999989255,-96.1045379638672,0,0,0
18999989262.5,-94.2636795043945,0,0,0
18999989270,-94.9756774902344,0,0,0
18999989277.5,-97.4324722290039,0,0,0
18999989285,-99.6881561279297,0,0,0
18999989292.5,-100.21614074707,0,0,0
18999989300,-100.439781188965,0,0,0
18999989307.5,-101.573516845703,0,0,0
18999989315,-103.847343444824,0,0,0
18999989322.5,-108.531753540039,0,0,0
18999989330,-115.458534240723,0,0,0
18999989337.5,-109.334381103516,0,0,0
18999989345,-108.316650390625,0,0,0
18999989352.5,-105.496643066406,0,0,0
18999989360,-102.011528015137,0,0,0
18999989367.5,-101.282127380371,0,0,0
18999989375,-103.454681396484,0,0,0
18999989382.5,-107.626770019531,0,0,0
18999989390,-104.707847595215,0,0,0
18999989397.5,-102.473083496094,0,0,0
18999989405,-105.426948547363,0,0,0
18999989412.5,-115.126174926758,0,0,0
18999989420,-113.496055603027,0,0,0
18999989427.5,-108.681823730469,0,0,0
18999989435,-113.24739074707,0,0,0
18999989442.5,-116.350852966309,0,0,0
18999989450,-110.392425537109,0,0,0
18999989457.5,-122.19669342041,0,0,0
18999989465,-109.115142822266,0,0,0
18999989472.5,-104.042747497559,0,0,0
18999989480,-104.633560180664,0,0,0
18999989487.5,-102.782577514648,0,0,0
18999989495,-98.6609420776367,0,0,0
18999989502.5,-96.9226303100586,0,0,0
18999989510,-97.6806869506836,0,0,0
18999989517.5,-100.293060302734,0,0,0
18999989525,-102.94255065918,0,0,0
18999989532.5,-102.325508117676,0,0,0
18999989540,-100.711372375488,0,0,0
18999989547.5,-99.7258148193359,0,0,0
18999989555,-98.5430221557617,0,0,0
18999989562.5,-97.4755477905273,0,0,0
18999989570,-98.799072265625,0,0,0
18999989577.5,-104.214416503906,0,0,0
18999989585,-105.882308959961,0,0,0
18999989592.5,-102.948165893555,0,0,0
18999989600,-102.082656860352,0,0,0
18999989607.5,-103.644546508789,0,0,0
18999989615,-103.625450134277,0,0,0
18999989622.5,-100.133056640625,0,0,0
18999989630,-98.0204544067383,0,0,0
18999989637.5,-98.9697418212891,0,0,0
18999989645,-101.560134887695,0,0,0
18999989652.5,-104.978851318359,0,0,0
18999989660,-108.299163818359,0,0,0
18999989667.5,-103.572021484375,0,0,0
18999989675,-99.7971115112305,0,0,0
18999989682.5,-99.0478363037109,0,0,0
18999989690,-100.464942932129,0,0,0
18999989697.5,-101.660247802734,0,0,0
18999989705,-100.732353210449,0,0,0
18999989712.5,-99.7771530151367,0,0,0
18999989720,-102.668853759766,0,0,0
18999989727.5,-109.328186035156,0,0,0
18999989735,-100.630821228027,0,0,0
18999989742.5,-97.5992736816406,0,0,0
18999989750,-96.9430465698242,0,0,0
18999989757.5,-96.2651290893555,0,0,0
18999989765,-96.8507080078125,0,0,0
18999989772.5,-99.7801055908203,0,0,0
18999989780,-102.177917480469,0,0,0
18999989787.5,-100.587585449219,0,0,0
18999989795,-101.739143371582,0,0,0
18999989802.5,-107.13020324707,0,0,0
18999989810,-119.364814758301,0,0,0
18999989817.5,-120.793281555176,0,0,0
18999989825,-106.748832702637,0,0,0
18999989832.5,-102.41529083252,0,0,0
18999989840,-102.952934265137,0,0,0
18999989847.5,-99.8984375,0,0,0
18999989855,-94.7737274169922,0,0,0
18999989862.5,-92.5619277954102,0,0,0
18999989870,-92.8563232421875,0,0,0
18999989877.5,-94.1150970458984,0,0,0
18999989885,-95.5312957763672,0,0,0
18999989892.5,-98.2368240356445,0,0,0
18999989900,-107.457221984863,0,0,0
18999989907.5,-101.790100097656,0,0,0
18999989915,-95.8419494628906,0,0,0
18999989922.5,-94.9082412719727,0,0,0
18999989930,-97.3775939941406,0,0,0
18999989937.5,-103.152145385742,0,0,0
18999989945,-114.637237548828,0,0,0
18999989952.5,-119.917167663574,0,0,0
18999989960,-110.900665283203,0,0,0
18999989967.5,-106.029571533203,0,0,0
18999989975,-104.934837341309,0,0,0
18999989982.5,-107.219947814941,0,0,0
18999989990,-109.23119354248,0,0,0
18999989997.5,-106.887298583984,0,0,0
18999990005,-102.345893859863,0,0,0
18999990012.5,-97.8389129638672,0,0,0
18999990020,-94.3979415893555,0,0,0
18999990027.5,-92.9414215087891,0,0,0
18999990035,-93.8714218139648,0,0,0
18999990042.5,-96.7799530029297,0,0,0
18999990050,-100.114814758301,0,0,0
18999990057.5,-101.365211486816,0,0,0
18999990065,-100.977081298828,0,0,0
18999990072.5,-101.502433776855,0,0,0
18999990080,-101.389106750488,0,0,0
18999990087.5,-99.5134887695313,0,0,0
18999990095,-99.0642242431641,0,0,0
18999990102.5,-101.646942138672,0,0,0
18999990110,-108.954010009766,0,0,0
18999990117.5,-107.691032409668,0,0,0
18999990125,-98.856201171875,0,0,0
18999990132.5,-96.1643600463867,0,0,0
18999990140,-97.9461364746094,0,0,0
18999990147.5,-104.045280456543,0,0,0
18999990155,-113.994529724121,0,0,0
18999990162.5,-114.700454711914,0,0,0
18999990170,-109.188690185547,0,0,0
18999990177.5,-113.146469116211,0,0,0
18999990185,-99.2218399047852,0,0,0
18999990192.5,-94.4662780761719,0,0,0
18999990200,-93.4265975952148,0,0,0
18999990207.5,-96.1054077148437,0,0,0
18999990215,-106.151405334473,0,0,0
18999990222.5,-109.075309753418,0,0,0
18999990230,-103.533164978027,0,0,0
18999990237.5,-108.948020935059,0,0,0
18999990245,-116.146942138672,0,0,0
18999990252.5,-109.410606384277,0,0,0
18999990260,-104.6474609375,0,0,0
18999990267.5,-99.9502105712891,0,0,0
18999990275,-97.7947387695312,0,0,0
18999990282.5,-97.2463150024414,0,0,0
18999990290,-96.8760147094727,0,0,0
18999990297.5,-96.6669082641602,0,0,0
18999990305,-96.8474349975586,0,0,0
18999990312.5,-97.3903198242188,0,0,0
18999990320,-100.456970214844,0,0,0
18999990327.5,-110.602119445801,0,0,0
18999990335,-102.771263122559,0,0,0
18999990342.5,-97.952766418457,0,0,0
18999990350,-99.5158386230469,0,0,0
18999990357.5,-105.071067810059,0,0,0
18999990365,-104.537338256836,0,0,0
18999990372.5,-100.834457397461,0,0,0
18999990380,-100.147918701172,0,0,0
18999990387.5,-101.187553405762,0,0,0
18999990395,-103.283111572266,0,0,0
18999990402.5,-106.196441650391,0,0,0
18999990410,-102.285842895508,0,0,0
18999990417.5,-97.4678955078125,0,0,0
18999990425,-95.6477584838867,0,0,0
18999990432.5,-96.4426116943359,0,0,0
18999990440,-99.0950317382813,0,0,0
18999990447.5,-102.766296386719,0,0,0
18999990455,-108.361381530762,0,0,0
18999990462.5,-103.709945678711,0,0,0
18999990470,-98.4561309814453,0,0,0
18999990477.5,-98.8820724487305,0,0,0
18999990485,-100.450736999512,0,0,0
18999990492.5,-100.834564208984,0,0,0
18999990500,-100.380424499512,0,0,0
