Freq,Power,na,na,na
18999988190,-98.9319610595703,0,0,0
18999988197.5,-101.116744995117,0,0,0
18999988205,-98.162971496582,0,0,0
18999988212.5,-96.0296478271484,0,0,0
18999988220,-94.8612289428711,0,0,0
18999988227.5,-94.4158935546875,0,0,0
18999988235,-96.1543197631836,0,0,0
18999988242.5,-102.542060852051,0,0,0
18999988250,-107.268104553223,0,0,0
18999988257.5,-104.850616455078,0,0,0
18999988265,-104.284957885742,0,0,0
18999988272.5,-98.2504501342773,0,0,0
18999988280,-95.0383453369141,0,0,0
18999988287.5,-95.3686904907227,0,0,0
18999988295,-97.8494873046875,0,0,0
18999988302.5,-105.346946716309,0,0,0
18999988310,-110.740875244141,0,0,0
18999988317.5,-98.2949600219727,0,0,0
18999988325,-96.0890960693359,0,0,0
18999988332.5,-96.845947265625,0,0,0
18999988340,-98.3093338012695,0,0,0
18999988347.5,-97.496208190918,0,0,0
18999988355,-95.3767242431641,0,0,0
18999988362.5,-94.2396621704102,0,0,0
18999988370,-94.9933853149414,0,0,0
18999988377.5,-98.2278518676758,0,0,0
18999988385,-103.108833312988,0,0,0
18999988392.5,-103.997817993164,0,0,0
18999988400,-99.0810089111328,0,0,0
18999988407.5,-94.7790908813477,0,0,0
18999988415,-92.4203109741211,0,0,0
18999988422.5,-91.4788131713867,0,0,0
18999988430,-91.0142288208008,0,0,0
18999988437.5,-87.6643753051758,0,0,0
18999988445,-80.7494354248047,0,0,0
18999988452.5,-75.1480255126953,0,0,0
18999988460,-72.3657302856445,0,0,0
18999988467.5,-73.0620727539062,0,0,0
18999988475,-76.8827285766602,0,0,0
18999988482.5,-84.5500564575195,0,0,0
18999988490,-100.749984741211,0,0,0
18999988497.5,-103.301513671875,0,0,0
18999988505,-96.4132614135742,0,0,0
18999988512.5,-94.8146286010742,0,0,0
18999988520,-95.7957611083984,0,0,0
18999988527.5,-101.53231048584,0,0,0
18999988535,-112.184158325195,0,0,0
18999988542.5,-108.960144042969,0,0,0
18999988550,-110.729377746582,0,0,0
18999988557.5,-102.681777954102,0,0,0
18999988565,-98.4723968505859,0,0,0
18999988572.5,-96.7178421020508,0,0,0
18999988580,-95.9702835083008,0,0,0
18999988587.5,-96.9791946411133,0,0,0
18999988595,-101.523590087891,0,0,0
18999988602.5,-113.737678527832,0,0,0
18999988610,-110.320983886719,0,0,0
18999988617.5,-105.729759216309,0,0,0
18999988625,-107.454544067383,0,0,0
18999988632.5,-101.782409667969,0,0,0
18999988640,-97.0649261474609,0,0,0
18999988647.5,-94.0235595703125,0,0,0
18999988655,-92.4072418212891,0,0,0
18999988662.5,-92.9898986816406,0,0,0
18999988670,-94.9263763427734,0,0,0
18999988677.5,-96.4131164550781,0,0,0
18999988685,-96.4284133911133,0,0,0
18999988692.5,-94.9087142944336,0,0,0
18999988700,-93.1326599121094,0,0,0
18999988707.5,-93.5685119628906,0,0,0
18999988715,-96.756591796875,0,0,0
18999988722.5,-103.839782714844,0,0,0
18999988730,-105.274459838867,0,0,0
18999988737.5,-103.116668701172,0,0,0
18999988745,-104.69157409668,0,0,0
18999988752.5,-106.953804016113,0,0,0
18999988760,-108.441795349121,0,0,0
18999988767.5,-101.345245361328,0,0,0
18999988775,-94.9240646362305,0,0,0
18999988782.5,-92.7954025268555,0,0,0
18999988790,-93.5781936645508,0,0,0
18999988797.5,-95.5011215209961,0,0,0
18999988805,-98.2933197021484,0,0,0
18999988812.5,-108.596466064453,0,0,0
18999988820,-106.909103393555,0,0,0
18999988827.5,-100.813293457031,0,0,0
18999988835,-105.929985046387,0,0,0
18999988842.5,-103.16007232666,0,0,0
18999988850,-96.2835693359375,0,0,0
18999988857.5,-93.7421417236328,0,0,0
18999988865,-94.071533203125,0,0,0
18999988872.5,-96.2357406616211,0,0,0
18999988880,-97.7224426269531,0,0,0
18999988887.5,-94.8662338256836,0,0,0
18999988895,-92.3830337524414,0,0,0
18999988902.5,-92.0106506347656,0,0,0
18999988910,-94.5505752563477,0,0,0
18999988917.5,-99.5095367431641,0,0,0
18999988925,-104.73770904541,0,0,0
18999988932.5,-104.588645935059,0,0,0
18999988940,-104.985649108887,0,0,0
18999988947.5,-108.121589660645,0,0,0
18999988955,-115.963325500488,0,0,0
18999988962.5,-108.840530395508,0,0,0
18999988970,-101.964065551758,0,0,0
18999988977.5,-99.8178787231445,0,0,0
18999988985,-99.3654556274414,0,0,0
18999988992.5,-100.262184143066,0,0,0
18999989000,-100.025665283203,0,0,0
18999989007.5,-96.4178085327148,0,0,0
18999989015,-92.9111251831055,0,0,0
18999989022.5,-91.0335693359375,0,0,0
18999989030,-91.409423828125,0,0,0
18999989037.5,-92.9258575439453,0,0,0
18999989045,-94.094108581543,0,0,0
18999989052.5,-95.5590591430664,0,0,0
18999989060,-98.4245986938477,0,0,0
18999989067.5,-100.763465881348,0,0,0
18999989075,-100.141883850098,0,0,0
18999989082.5,-98.2751846313477,0,0,0
18999989090,-97.7754821777344,0,0,0
18999989097.5,-100.811645507812,0,0,0
18999989105,-109.015319824219,0,0,0
18999989112.5,-104.42366027832,0,0,0
18999989120,-100.019660949707,0,0,0
18999989127.5,-98.1422119140625,0,0,0
18999989135,-96.6370086669922,0,0,0
18999989142.5,-96.2330551147461,0,0,0
18999989150,-100.237480163574,0,0,0
18999989157.5,-102.456642150879,0,0,0
18999989165,-100.077972412109,0,0,0
18999989172.5,-102.525733947754,0,0,0
18999989180,-110.952934265137,0,0,0
18999989187.5,-115.651000976562,0,0,0
18999989195,-108.198448181152,0,0,0
18999989202.5,-102.102569580078,0,0,0
18999989210,-98.3871459960938,0,0,0
18999989217.5,-96.6309585571289,0,0,0
18999989225,-97.4447479248047,0,0,0
18999989232.5,-101.240371704102,0,0,0
18999989240,-110.356079101562,0,0,0
18999989247.5,-121.537590026855,0,0,0
18999989255,-106.413269042969,0,0,0
18999989262.5,-100.657989501953,0,0,0
18999989270,-98.1076812744141,0,0,0
18999989277.5,-98.5103378295898,0,0,0
18999989285,-100.833786010742,0,0,0
18999989292.5,-104.512245178223,0,0,0
18999989300,-102.219017028809,0,0,0
18999989307.5,-97.9519958496094,0,0,0
18999989315,-96.1629257202148,0,0,0
18999989322.5,-94.9571228027344,0,0,0
18999989330,-92.9891510009766,0,0,0
18999989337.5,-90.7812881469727,0,0,0
18999989345,-89.3557662963867,0,0,0
18999989352.5,-89.0648498535156,0,0,0
18999989360,-90.1197509765625,0,0,0
18999989367.5,-92.2603607177734,0,0,0
18999989375,-95.9110412597656,0,0,0
18999989382.5,-101.461723327637,0,0,0
18999989390,-105.721260070801,0,0,0
18999989397.5,-103.586669921875,0,0,0
18999989405,-99.0381774902344,0,0,0
18999989412.5,-96.5245590209961,0,0,0
18999989420,-97.0462036132812,0,0,0
18999989427.5,-101.406936645508,0,0,0
18999989435,-110.358001708984,0,0,0
18999989442.5,-100.853172302246,0,0,0
18999989450,-99.0148239135742,0,0,0
18999989457.5,-100.955108642578,0,0,0
18999989465,-105.05451965332,0,0,0
18999989472.5,-107.73323059082,0,0,0
18999989480,-105.384536743164,0,0,0
18999989487.5,-106.440032958984,0,0,0
18999989495,-106.438819885254,0,0,0
18999989502.5,-102.483352661133,0,0,0
18999989510,-104.635734558105,0,0,0
18999989517.5,-116.276985168457,0,0,0
18999989525,-100.59880065918,0,0,0
18999989532.5,-96.4841537475586,0,0,0
18999989540,-94.8211898803711,0,0,0
18999989547.5,-93.8143081665039,0,0,0
18999989555,-94.3296432495117,0,0,0
18999989562.5,-96.9658279418945,0,0,0
18999989570,-97.4413299560547,0,0,0
18999989577.5,-93.8266906738281,0,0,0
18999989585,-92.8826217651367,0,0,0
18999989592.5,-95.2621459960938,0,0,0
18999989600,-98.9171752929688,0,0,0
18999989607.5,-103.197692871094,0,0,0
18999989615,-107.080276489258,0,0,0
18999989622.5,-105.473442077637,0,0,0
18999989630,-106.670356750488,0,0,0
18999989637.5,-104.340782165527,0,0,0
18999989645,-100.262649536133,0,0,0
18999989652.5,-98.996696472168,0,0,0
18999989660,-99.847526550293,0,0,0
18999989667.5,-101.486297607422,0,0,0
18999989675,-100.855567932129,0,0,0
18999989682.5,-97.0239562988281,0,0,0
18999989690,-93.2963943481445,0,0,0
18999989697.5,-91.7194671630859,0,0,0
18999989705,-92.9696884155273,0,0,0
18999989712.5,-97.7307281494141,0,0,0
18999989720,-105.699913024902,0,0,0
18999989727.5,-106.51195526123,0,0,0
18999989735,-99.8198699951172,0,0,0
18999989742.5,-95.8522796630859,0,0,0
18999989750,-94.6743087768555,0,0,0
18999989757.5,-95.2722702026367,0,0,0
18999989765,-96.2107620239258,0,0,0
18999989772.5,-95.7427673339844,0,0,0
18999989780,-94.218017578125,0,0,0
18999989787.5,-93.3366241455078,0,0,0
18999989795,-94.2838821411133,0,0,0
18999989802.5,-97.4378356933594,0,0,0
18999989810,-100.772468566895,0,0,0
18999989817.5,-102.331359863281,0,0,0
18999989825,-104.711051940918,0,0,0
18999989832.5,-105.118949890137,0,0,0
18999989840,-103.238052368164,0,0,0
18999989847.5,-103.680122375488,0,0,0
18999989855,-105.518821716309,0,0,0
18999989862.5,-106.553245544434,0,0,0
18999989870,-106.708847045898,0,0,0
18999989877.5,-110.961906433105,0,0,0
18999989885,-113.108596801758,0,0,0
18999989892.5,-106.502578735352,0,0,0
18999989900,-105.589576721191,0,0,0
18999989907.5,-100.53483581543,0,0,0
18999989915,-96.8630065917969,0,0,0
18999989922.5,-97.4142837524414,0,0,0
18999989930,-100.392990112305,0,0,0
18999989937.5,-105.830535888672,0,0,0
18999989945,-114.476058959961,0,0,0
18999989952.5,-101.55199432373,0,0,0
18999989960,-96.8231582641602,0,0,0
18999989967.5,-96.1513900756836,0,0,0
18999989975,-98.6688003540039,0,0,0
18999989982.5,-102.928779602051,0,0,0
18999989990,-107.07738494873,0,0,0
18999989997.5,-107.679611206055,0,0,0
18999990005,-105.480171203613,0,0,0
18999990012.5,-103.711402893066,0,0,0
18999990020,-101.43839263916,0,0,0
18999990027.5,-98.1523513793945,0,0,0
18999990035,-98.5121841430664,0,0,0
18999990042.5,-106.234436035156,0,0,0
18999990050,-105.212684631348,0,0,0
18999990057.5,-98.4924240112305,0,0,0
18999990065,-98.2866592407227,0,0,0
18999990072.5,-93.8720321655273,0,0,0
18999990080,-90.710823059082,0,0,0
18999990087.5,-91.5426940917969,0,0,0
18999990095,-95.2196655273438,0,0,0
18999990102.5,-100.98836517334,0,0,0
18999990110,-112.213813781738,0,0,0
18999990117.5,-112.555702209473,0,0,0
18999990125,-109.612312316895,0,0,0
18999990132.5,-112.920074462891,0,0,0
18999990140,-98.4849700927734,0,0,0
18999990147.5,-93.5045394897461,0,0,0
18999990155,-91.6074295043945,0,0,0
18999990162.5,-92.3678512573242,0,0,0
18999990170,-95.6918487548828,0,0,0
18999990177.5,-101.82154083252,0,0,0
18999990185,-105.703323364258,0,0,0
18999990192.5,-101.735137939453,0,0,0
18999990200,-98.7682876586914,0,0,0
18999990207.5,-99.5295257568359,0,0,0
18999990215,-103.744102478027,0,0,0
18999990222.5,-110.552871704102,0,0,0
18999990230,-114.967216491699,0,0,0
18999990237.5,-107.689552307129,0,0,0
18999990245,-100.831123352051,0,0,0
18999990252.5,-97.5906143188477,0,0,0
18999990260,-96.5520782470703,0,0,0
18999990267.5,-97.1527709960938,0,0,0
18999990275,-98.0248107910156,0,0,0
18999990282.5,-97.6670074462891,0,0,0
18999990290,-98.4630813598633,0,0,0
18999990297.5,-101.266036987305,0,0,0
18999990305,-101.920738220215,0,0,0
18999990312.5,-105.049598693848,0,0,0
18999990320,-109.84529876709,0,0,0
18999990327.5,-100.575164794922,0,0,0
18999990335,-98.5429382324219,0,0,0
18999990342.5,-99.4227294921875,0,0,0
18999990350,-102.305999755859,0,0,0
18999990357.5,-103.290245056152,0,0,0
18999990365,-98.5978698730469,0,0,0
18999990372.5,-94.7238388061523,0,0,0
18999990380,-93.4249954223633,0,0,0
18999990387.5,-94.2608489990234,0,0,0
18999990395,-96.1343612670898,0,0,0
18999990402.5,-97.5668106079102,0,0,0
18999990410,-99.2377853393555,0,0,0
18999990417.5,-102.681632995605,0,0,0
18999990425,-110.214401245117,0,0,0
18999990432.5,-114.876777648926,0,0,0
18999990440,-103.670562744141,0,0,0
18999990447.5,-101.510612487793,0,0,0
18999990455,-101.218399047852,0,0,0
18999990462.5,-101.172348022461,0,0,0
18999990470,-101.089851379395,0,0,0
18999990477.5,-100.278762817383,0,0,0
18999990485,-99.6437149047852,0,0,0
18999990492.5,-100.051284790039,0,0,0
18999990500,-99.9292068481445,0,0,0
