Freq,Power,na,na,na
18999987890,-96.3638000488281,0,0,0
18999987897.5,-95.7240447998047,0,0,0
18999987905,-96.0372543334961,0,0,0
18999987912.5,-97.000602722168,0,0,0
18999987920,-97.309814453125,0,0,0
18999987927.5,-94.9255905151367,0,0,0
18999987935,-93.0221633911133,0,0,0
18999987942.5,-94.1250839233398,0,0,0
18999987950,-98.5075073242187,0,0,0
18999987957.5,-104.89714050293,0,0,0
18999987965,-97.7644729614258,0,0,0
18999987972.5,-94.1412734985352,0,0,0
18999987980,-94.6776275634766,0,0,0
18999987987.5,-95.7611389160156,0,0,0
18999987995,-97.023567199707,0,0,0
18999988002.5,-100.009658813477,0,0,0
18999988010,-100.792465209961,0,0,0
18999988017.5,-99.9867401123047,0,0,0
18999988025,-99.7923736572266,0,0,0
18999988032.5,-98.4005508422852,0,0,0
18999988040,-97.3238754272461,0,0,0
18999988047.5,-98.1478729248047,0,0,0
18999988055,-99.9446716308594,0,0,0
18999988062.5,-97.4527359008789,0,0,0
18999988070,-94.6568756103516,0,0,0
18999988077.5,-94.2018814086914,0,0,0
18999988085,-95.7245635986328,0,0,0
18999988092.5,-96.2406387329102,0,0,0
18999988100,-95.5296478271484,0,0,0
18999988107.5,-94.8868103027344,0,0,0
18999988115,-94.6546096801758,0,0,0
18999988122.5,-95.0121078491211,0,0,0
18999988130,-95.9090576171875,0,0,0
18999988137.5,-96.0787963867188,0,0,0
18999988145,-94.8703765869141,0,0,0
18999988152.5,-93.9168395996094,0,0,0
18999988160,-95.0930633544922,0,0,0
18999988167.5,-100.025199890137,0,0,0
18999988175,-104.542320251465,0,0,0
18999988182.5,-100.702728271484,0,0,0
18999988190,-96.9170455932617,0,0,0
18999988197.5,-97.6911544799805,0,0,0
18999988205,-105.412567138672,0,0,0
18999988212.5,-101.631927490234,0,0,0
18999988220,-94.3948364257813,0,0,0
18999988227.5,-93.4184265136719,0,0,0
18999988235,-94.9347534179687,0,0,0
18999988242.5,-93.5697326660156,0,0,0
18999988250,-90.5290756225586,0,0,0
18999988257.5,-89.9617385864258,0,0,0
18999988265,-92.7917861938477,0,0,0
18999988272.5,-98.2527465820313,0,0,0
18999988280,-108.106544494629,0,0,0
18999988287.5,-109.489952087402,0,0,0
18999988295,-101.613540649414,0,0,0
18999988302.5,-99.9765625,0,0,0
18999988310,-97.8227844238281,0,0,0
18999988317.5,-96.9497375488281,0,0,0
18999988325,-103.262145996094,0,0,0
18999988332.5,-101.792976379395,0,0,0
18999988340,-93.5566482543945,0,0,0
18999988347.5,-91.7229995727539,0,0,0
18999988355,-93.0889587402344,0,0,0
18999988362.5,-96.2166442871094,0,0,0
18999988370,-98.7271423339844,0,0,0
18999988377.5,-101.57878112793,0,0,0
18999988385,-98.5931396484375,0,0,0
18999988392.5,-93.8683471679688,0,0,0
18999988400,-92.8945007324219,0,0,0
18999988407.5,-94.8727264404297,0,0,0
18999988415,-97.5425872802734,0,0,0
18999988422.5,-99.1968078613281,0,0,0
18999988430,-99.757194519043,0,0,0
18999988437.5,-99.4610748291016,0,0,0
18999988445,-98.6219177246094,0,0,0
18999988452.5,-97.2616653442383,0,0,0
18999988460,-94.8741302490234,0,0,0
18999988467.5,-93.0121688842773,0,0,0
18999988475,-92.5092849731445,0,0,0
18999988482.5,-93.650016784668,0,0,0
18999988490,-95.3954010009766,0,0,0
18999988497.5,-96.0429763793945,0,0,0
18999988505,-96.8772735595703,0,0,0
18999988512.5,-99.1697463989258,0,0,0
18999988520,-102.35969543457,0,0,0
18999988527.5,-109.828125,0,0,0
18999988535,-115.132484436035,0,0,0
18999988542.5,-107.654167175293,0,0,0
18999988550,-105.39037322998,0,0,0
18999988557.5,-99.5440521240234,0,0,0
18999988565,-94.5270614624023,0,0,0
18999988572.5,-92.8628692626953,0,0,0
18999988580,-93.7614059448242,0,0,0
18999988587.5,-95.9375076293945,0,0,0
18999988595,-98.2994918823242,0,0,0
18999988602.5,-102.123458862305,0,0,0
18999988610,-115.564971923828,0,0,0
18999988617.5,-109.527473449707,0,0,0
18999988625,-99.1743011474609,0,0,0
18999988632.5,-95.7960586547852,0,0,0
18999988640,-94.5117416381836,0,0,0
18999988647.5,-96.0464630126953,0,0,0
18999988655,-94.0916137695312,0,0,0
18999988662.5,-86.2234878540039,0,0,0
18999988670,-82.4192657470703,0,0,0
18999988677.5,-83.0839462280273,0,0,0
18999988685,-87.3635101318359,0,0,0
18999988692.5,-95.4799194335938,0,0,0
18999988700,-95.9701843261719,0,0,0
18999988707.5,-92.5154342651367,0,0,0
18999988715,-91.2688674926758,0,0,0
18999988722.5,-92.48486328125,0,0,0
18999988730,-97.0620422363281,0,0,0
18999988737.5,-108.342765808105,0,0,0
18999988745,-107.177207946777,0,0,0
18999988752.5,-100.429550170898,0,0,0
18999988760,-98.3735961914063,0,0,0
18999988767.5,-97.4366455078125,0,0,0
18999988775,-97.8310012817383,0,0,0
18999988782.5,-99.4514999389648,0,0,0
18999988790,-103.483657836914,0,0,0
18999988797.5,-111.36011505127,0,0,0
18999988805,-107.618423461914,0,0,0
18999988812.5,-102.986595153809,0,0,0
18999988820,-103.714668273926,0,0,0
18999988827.5,-105.396766662598,0,0,0
18999988835,-103.673797607422,0,0,0
18999988842.5,-101.071044921875,0,0,0
18999988850,-99.5776748657227,0,0,0
18999988857.5,-98.4709930419922,0,0,0
18999988865,-98.0695648193359,0,0,0
18999988872.5,-98.4719619750977,0,0,0
18999988880,-98.7741546630859,0,0,0
18999988887.5,-98.3742828369141,0,0,0
18999988895,-97.1424560546875,0,0,0
18999988902.5,-95.5560684204102,0,0,0
18999988910,-95.1991577148438,0,0,0
18999988917.5,-96.5579071044922,0,0,0
18999988925,-94.6649627685547,0,0,0
18999988932.5,-92.0111770629883,0,0,0
18999988940,-92.5248031616211,0,0,0
18999988947.5,-95.9790725708008,0,0,0
18999988955,-103.613540649414,0,0,0
18999988962.5,-104.871200561523,0,0,0
18999988970,-100.93790435791,0,0,0
18999988977.5,-106.64778137207,0,0,0
18999988985,-111.376655578613,0,0,0
18999988992.5,-97.658088684082,0,0,0
18999989000,-96.6431732177734,0,0,0
18999989007.5,-97.0856094360352,0,0,0
18999989015,-98.8842926025391,0,0,0
18999989022.5,-102.507286071777,0,0,0
18999989030,-103.47728729248,0,0,0
18999989037.5,-102.721374511719,0,0,0
18999989045,-102.944320678711,0,0,0
18999989052.5,-103.987342834473,0,0,0
18999989060,-104.037910461426,0,0,0
18999989067.5,-105.090087890625,0,0,0
18999989075,-104.195762634277,0,0,0
18999989082.5,-100.677200317383,0,0,0
18999989090,-102.508110046387,0,0,0
18999989097.5,-104.300476074219,0,0,0
18999989105,-98.6839752197266,0,0,0
18999989112.5,-95.7665100097656,0,0,0
18999989120,-95.363639831543,0,0,0
18999989127.5,-96.2761993408203,0,0,0
18999989135,-98.0907516479492,0,0,0
18999989142.5,-103.367050170898,0,0,0
18999989150,-109.905754089355,0,0,0
18999989157.5,-101.895820617676,0,0,0
18999989165,-98.7352523803711,0,0,0
18999989172.5,-100.739883422852,0,0,0
18999989180,-103.889259338379,0,0,0
18999989187.5,-101.676147460937,0,0,0
18999989195,-99.2519454956055,0,0,0
18999989202.5,-99.5170516967773,0,0,0
18999989210,-101.475105285645,0,0,0
18999989217.5,-104.916076660156,0,0,0
18999989225,-104.533760070801,0,0,0
18999989232.5,-99.8770065307617,0,0,0
18999989240,-98.1205139160156,0,0,0
18999989247.5,-99.8281402587891,0,0,0
18999989255,-112.491065979004,0,0,0
18999989262.5,-108.665908813477,0,0,0
18999989270,-98.6107711791992,0,0,0
18999989277.5,-95.3088531494141,0,0,0
18999989285,-94.9291915893555,0,0,0
18999989292.5,-97.1970443725586,0,0,0
18999989300,-98.1238250732422,0,0,0
18999989307.5,-98.9120483398438,0,0,0
18999989315,-100.126815795898,0,0,0
18999989322.5,-97.681022644043,0,0,0
18999989330,-96.4948425292969,0,0,0
18999989337.5,-98.2773895263672,0,0,0
18999989345,-100.006973266602,0,0,0
18999989352.5,-99.2714157104492,0,0,0
18999989360,-97.7439804077148,0,0,0
18999989367.5,-96.3456192016602,0,0,0
18999989375,-95.59814453125,0,0,0
18999989382.5,-96.4167251586914,0,0,0
18999989390,-98.0767059326172,0,0,0
18999989397.5,-97.6329193115234,0,0,0
18999989405,-95.8135604858398,0,0,0
18999989412.5,-94.6907730102539,0,0,0
18999989420,-94.0405044555664,0,0,0
18999989427.5,-93.7254180908203,0,0,0
18999989435,-95.4967041015625,0,0,0
18999989442.5,-101.125709533691,0,0,0
18999989450,-103.621528625488,0,0,0
18999989457.5,-97.186882019043,0,0,0
18999989465,-93.2592239379883,0,0,0
18999989472.5,-92.0315551757813,0,0,0
18999989480,-92.8501586914063,0,0,0
18999989487.5,-94.4925537109375,0,0,0
18999989495,-94.8576278686523,0,0,0
18999989502.5,-94.6520843505859,0,0,0
18999989510,-96.1156692504883,0,0,0
18999989517.5,-100.94947052002,0,0,0
18999989525,-104.179847717285,0,0,0
18999989532.5,-98.2216644287109,0,0,0
18999989540,-95.3097457885742,0,0,0
18999989547.5,-96.2516632080078,0,0,0
18999989555,-99.7120513916016,0,0,0
18999989562.5,-104.839912414551,0,0,0
18999989570,-113.805450439453,0,0,0
18999989577.5,-111.599731445312,0,0,0
18999989585,-104.145355224609,0,0,0
18999989592.5,-103.566925048828,0,0,0
18999989600,-105.772621154785,0,0,0
18999989607.5,-106.671325683594,0,0,0
18999989615,-106.738540649414,0,0,0
18999989622.5,-108.007125854492,0,0,0
18999989630,-108.783599853516,0,0,0
18999989637.5,-106.329139709473,0,0,0
18999989645,-102.777389526367,0,0,0
18999989652.5,-99.8216705322266,0,0,0
18999989660,-97.8494873046875,0,0,0
18999989667.5,-97.507194519043,0,0,0
18999989675,-99.3358764648437,0,0,0
18999989682.5,-102.567108154297,0,0,0
18999989690,-101.827522277832,0,0,0
18999989697.5,-96.568000793457,0,0,0
18999989705,-93.7316207885742,0,0,0
18999989712.5,-93.3403778076172,0,0,0
18999989720,-96.1060409545898,0,0,0
18999989727.5,-97.3558731079102,0,0,0
18999989735,-95.1701889038086,0,0,0
18999989742.5,-94.4499359130859,0,0,0
18999989750,-95.5542449951172,0,0,0
18999989757.5,-97.1969528198242,0,0,0
18999989765,-98.3602447509766,0,0,0
18999989772.5,-98.7602615356445,0,0,0
18999989780,-99.5873870849609,0,0,0
18999989787.5,-102.315567016602,0,0,0
18999989795,-110.893592834473,0,0,0
18999989802.5,-120.444358825684,0,0,0
18999989810,-111.332557678223,0,0,0
18999989817.5,-103.992485046387,0,0,0
18999989825,-99.5439758300781,0,0,0
18999989832.5,-98.4302520751953,0,0,0
18999989840,-98.2556991577148,0,0,0
18999989847.5,-98.4618377685547,0,0,0
18999989855,-100.016075134277,0,0,0
18999989862.5,-103.758041381836,0,0,0
18999989870,-100.592643737793,0,0,0
18999989877.5,-94.7012329101563,0,0,0
18999989885,-92.6401290893555,0,0,0
18999989892.5,-92.8643493652344,0,0,0
18999989900,-94.485221862793,0,0,0
18999989907.5,-98.4927368164063,0,0,0
18999989915,-101.862243652344,0,0,0
18999989922.5,-98.405517578125,0,0,0
18999989930,-95.915397644043,0,0,0
18999989937.5,-95.598274230957,0,0,0
18999989945,-98.2123565673828,0,0,0
18999989952.5,-101.657135009766,0,0,0
18999989960,-104.053932189941,0,0,0
18999989967.5,-108.218894958496,0,0,0
18999989975,-117.066719055176,0,0,0
18999989982.5,-109.462692260742,0,0,0
18999989990,-107.035293579102,0,0,0
18999989997.5,-115.264678955078,0,0,0
18999990005,-105.28101348877,0,0,0
18999990012.5,-97.1090698242188,0,0,0
18999990020,-94.1108779907227,0,0,0
18999990027.5,-95.1431884765625,0,0,0
18999990035,-96.8732299804688,0,0,0
18999990042.5,-93.6786880493164,0,0,0
18999990050,-91.3979797363281,0,0,0
18999990057.5,-92.1852874755859,0,0,0
18999990065,-94.6021423339844,0,0,0
18999990072.5,-96.0907745361328,0,0,0
18999990080,-95.2226791381836,0,0,0
18999990087.5,-93.9994430541992,0,0,0
18999990095,-94.7183151245117,0,0,0
18999990102.5,-96.3789291381836,0,0,0
18999990110,-94.3198089599609,0,0,0
18999990117.5,-91.4197998046875,0,0,0
18999990125,-91.7414855957031,0,0,0
18999990132.5,-94.1008911132813,0,0,0
18999990140,-99.6819610595703,0,0,0
18999990147.5,-116.862152099609,0,0,0
18999990155,-101.245254516602,0,0,0
18999990162.5,-98.4995193481445,0,0,0
18999990170,-99.86083984375,0,0,0
18999990177.5,-101.155860900879,0,0,0
18999990185,-98.7996673583984,0,0,0
18999990192.5,-96.6389923095703,0,0,0
18999990200,-95.8512573242187,0,0,0
18999990207.5,-95.4439086914063,0,0,0
18999990215,-94.7039260864258,0,0,0
18999990222.5,-93.7937850952148,0,0,0
18999990230,-94.0099487304688,0,0,0
18999990237.5,-96.0574035644531,0,0,0
18999990245,-100.264427185059,0,0,0
18999990252.5,-103.392669677734,0,0,0
18999990260,-104.506401062012,0,0,0
18999990267.5,-105.543640136719,0,0,0
18999990275,-113.693832397461,0,0,0
18999990282.5,-109.999038696289,0,0,0
18999990290,-100.808525085449,0,0,0
18999990297.5,-98.6096572875977,0,0,0
18999990305,-98.9824752807617,0,0,0
18999990312.5,-99.4163360595703,0,0,0
18999990320,-99.7031936645508,0,0,0
18999990327.5,-99.1953735351563,0,0,0
18999990335,-97.8626480102539,0,0,0
18999990342.5,-98.7195053100586,0,0,0
18999990350,-110.61848449707,0,0,0
18999990357.5,-109.75553894043,0,0,0
18999990365,-97.9720458984375,0,0,0
18999990372.5,-95.0992660522461,0,0,0
18999990380,-95.423210144043,0,0,0
18999990387.5,-98.2452926635742,0,0,0
18999990395,-126.516250610352,0,0,0
18999990402.5,-97.515983581543,0,0,0
18999990410,-95.5649566650391,0,0,0
18999990417.5,-97.3199615478516,0,0,0
18999990425,-101.660629272461,0,0,0
18999990432.5,-101.487731933594,0,0,0
18999990440,-98.154655456543,0,0,0
18999990447.5,-96.9431533813477,0,0,0
18999990455,-97.6365051269531,0,0,0
18999990462.5,-98.3245391845703,0,0,0
18999990470,-98.0410614013672,0,0,0
18999990477.5,-99.1644744873047,0,0,0
18999990485,-102.586334228516,0,0,0
18999990492.5,-105.452629089355,0,0,0
18999990500,-105.238265991211,0,0,0
