Freq,Power,na,na,na
18999992234.95,-121.004913330078,0,0,0
18999992236.2,-123.738639831543,0,0,0
18999992237.45,-118.216300964355,0,0,0
18999992238.7,-118.826187133789,0,0,0
18999992239.95,-119.029747009277,0,0,0
18999992241.2,-118.083885192871,0,0,0
18999992242.45,-118.485549926758,0,0,0
18999992243.7,-112.035530090332,0,0,0
18999992244.95,-107.970748901367,0,0,0
18999992246.2,-106.932350158691,0,0,0
18999992247.45,-107.817489624023,0,0,0
18999992248.7,-110.798858642578,0,0,0
18999992249.95,-119.418418884277,0,0,0
18999992251.2,-122.232681274414,0,0,0
18999992252.45,-111.365669250488,0,0,0
18999992253.7,-108.930488586426,0,0,0
18999992254.95,-108.463676452637,0,0,0
18999992256.2,-110.342216491699,0,0,0
18999992257.45,-114.20076751709,0,0,0
18999992258.7,-111.175239562988,0,0,0
18999992259.95,-107.596649169922,0,0,0
18999992261.2,-106.10417175293,0,0,0
18999992262.45,-105.855377197266,0,0,0
18999992263.7,-107.550338745117,0,0,0
18999992264.95,-111.663597106934,0,0,0
18999992266.2,-115.390747070312,0,0,0
18999992267.45,-113.901443481445,0,0,0
18999992268.7,-119.285720825195,0,0,0
18999992269.95,-129.548110961914,0,0,0
18999992271.2,-119.177673339844,0,0,0
18999992272.45,-113.285301208496,0,0,0
18999992273.7,-109.36222076416,0,0,0
18999992274.95,-108.51171875,0,0,0
18999992276.2,-108.788215637207,0,0,0
18999992277.45,-109.121139526367,0,0,0
18999992278.7,-109.448051452637,0,0,0
18999992279.95,-109.88306427002,0,0,0
18999992281.2,-110.755218505859,0,0,0
18999992282.45,-112.54532623291,0,0,0
18999992283.7,-115.315032958984,0,0,0
18999992284.95,-113.652877807617,0,0,0
18999992286.2,-110.591667175293,0,0,0
18999992287.45,-109.586624145508,0,0,0
18999992288.7,-109.905944824219,0,0,0
18999992289.95,-110.870765686035,0,0,0
18999992291.2,-111.615882873535,0,0,0
18999992292.45,-111.578666687012,0,0,0
18999992293.7,-112.72346496582,0,0,0
18999992294.95,-118.701957702637,0,0,0
18999992296.2,-124.582763671875,0,0,0
18999992297.45,-114.796379089355,0,0,0
18999992298.7,-116.935653686523,0,0,0
18999992299.95,-124.11637878418,0,0,0
18999992301.2,-111.47469329834,0,0,0
18999992302.45,-109.514862060547,0,0,0
18999992303.7,-112.792327880859,0,0,0
18999992304.95,-117.99870300293,0,0,0
18999992306.2,-120.468208312988,0,0,0
18999992307.45,-119.637748718262,0,0,0
18999992308.7,-114.419914245605,0,0,0
18999992309.95,-110.454223632812,0,0,0
18999992311.2,-109.759552001953,0,0,0
18999992312.45,-113.985816955566,0,0,0
18999992313.7,-116.677764892578,0,0,0
18999992314.95,-110.470695495605,0,0,0
18999992316.2,-111.189552307129,0,0,0

