18900000000,-42.8897666507655,0,0,0
18905000000,-50.5296965584075,0,0,0
18910000000,-46.1606566443221,0,0,0
18915000000,-43.5770000068083,0,0,0
18920000000,-45.3533961369738,0,0,0
18925000000,-47.7374519364487,0,0,0
18930000000,-43.4470610676964,0,0,0
18935000000,-44.7106348056587,0,0,0
18940000000,-48.8062847542472,0,0,0
18945000000,-57.6600895835934,0,0,0
18950000000,-52.1201857386891,0,0,0
18955000000,-45.5406249877015,0,0,0
18960000000,-47.4948169686114,0,0,0
18965000000,-47.9231716461714,0,0,0
18970000000,-52.3831877679801,0,0,0
18975000000,-52.5374349278662,0,0,0
18980000000,-50.4659666106361,0,0,0
18985000000,-52.2069466782728,0,0,0
18990000000,-49.2546157240378,0,0,0
18995000000,-53.8565704724712,0,0,0
19000000000,-48.5207072693427,0,0,0
19005000000,-54.926479112994,0,0,0
19010000000,-43.4901372947795,0,0,0
19015000000,-47.8486875747063,0,0,0
19020000000,-49.1861177849838,0,0,0
19025000000,-43.5857335471759,0,0,0
19030000000,-45.8849632212474,0,0,0
19035000000,-50.477891761848,0,0,0
19040000000,-49.4772336575527,0,0,0
19045000000,-50.6573395392245,0,0,0
19050000000,-50.8094242597245,0,0,0
19055000000,-45.5334747290961,0,0,0
19060000000,-53.4185513761064,0,0,0
19065000000,-46.8709706096847,0,0,0
19070000000,-51.907385301776,0,0,0
19075000000,-53.0746411541216,0,0,0
19080000000,-46.3553067064219,0,0,0
19085000000,-44.6624513220013,0,0,0
19090000000,-45.2052365064301,0,0,0
19095000000,-45.4005529654198,0,0,0
19100000000,-50.0064062118046,0,0,0
19105000000,-50.9317582189971,0,0,0
19110000000,-56.6246183618521,0,0,0
19115000000,-47.0257043383436,0,0,0
19120000000,-48.5353346945951,0,0,0
19125000000,-47.0982830165953,0,0,0
19130000000,-42.7783740625554,0,0,0
19135000000,-43.8951918896836,0,0,0
19140000000,-49.4889360882132,0,0,0
19145000000,-48.2883006443316,0,0,0
19150000000,-46.253335085372,0,0,0
19155000000,-50.4561919100884,0,0,0
19160000000,-50.8007010508332,0,0,0
19165000000,-53.121955482849,0,0,0
19170000000,-45.9653998089982,0,0,0
19175000000,-50.5455988441276,0,0,0
19180000000,-56.5379503531532,0,0,0
19185000000,-48.840940574355,0,0,0
19190000000,-50.5921175322371,0,0,0
19195000000,-48.8118311951346,0,0,0
19200000000,-47.0608010542436,0,0,0
19205000000,-45.9687609367859,0,0,0
19210000000,-44.8050746529152,0,0,0
19215000000,-51.114037895535,0,0,0
19220000000,-44.7175933030169,0,0,0
19225000000,-52.9698002567935,0,0,0
19230000000,-53.7052055918783,0,0,0
19235000000,-44.6987178276445,0,0,0
19240000000,-48.490915119153,0,0,0
19245000000,-48.1159764929378,0,0,0
19250000000,-50.498665172363,0,0,0
19255000000,-45.9744628584576,0,0,0
19260000000,-49.8100898737803,0,0,0
19265000000,-46.4515179041616,0,0,0
19270000000,-52.7895622806029,0,0,0
19275000000,-54.3547035156104,0,0,0
19280000000,-47.8816578118782,0,0,0
19285000000,-46.0237191867007,0,0,0
19290000000,-52.0318301631243,0,0,0
19295000000,-48.5777597461405,0,0,0
19300000000,-45.6541461883308,0,0,0
19305000000,-45.7840500259986,0,0,0
19310000000,-47.0744878758817,0,0,0
19315000000,-46.3191456511074,0,0,0
19320000000,-48.3121878640509,0,0,0
19325000000,-51.5823148619709,0,0,0
19330000000,-51.6586467796032,0,0,0
19335000000,-54.4264985386682,0,0,0
19340000000,-49.7378175904769,0,0,0
19345000000,-46.1785520370197,0,0,0
19350000000,-40.7580840291097,0,0,0
19355000000,-48.4165306253035,0,0,0
19360000000,-45.5056643594757,0,0,0
19365000000,-48.629443572989,0,0,0
19370000000,-51.3049932542329,0,0,0
19375000000,-54.6483568210713,0,0,0
19380000000,-44.3844979460943,0,0,0
19385000000,-52.451116216309,0,0,0
19390000000,-49.0761398277094,0,0,0
19395000000,-46.1951510255525,0,0,0
19400000000,-45.5350174545442,0,0,0
19405000000,-48.0457244633671,0,0,0
19410000000,-58.1352055494578,0,0,0
19415000000,-50.236651929605,0,0,0
19420000000,-47.1323359711663,0,0,0
19425000000,-49.3477465876828,0,0,0
19430000000,-50.8755516015274,0,0,0
19435000000,-47.3584940246255,0,0,0
19440000000,-44.7154524922721,0,0,0
19445000000,-54.9690713434573,0,0,0
19450000000,-43.0313388460752,0,0,0
19455000000,-49.3597630325771,0,0,0
19460000000,-47.3457026536572,0,0,0
19465000000,-44.8817985116666,0,0,0
19470000000,-47.8190049546656,0,0,0
19475000000,-42.1645493217605,0,0,0
19480000000,-45.3453809153033,0,0,0
19485000000,-46.55481896934,0,0,0
19490000000,-46.483002238796,0,0,0
19495000000,-53.4565149761171,0,0,0
19500000000,-49.0858490741631,0,0,0
19505000000,-46.738219316964,0,0,0
19510000000,-54.4208492076441,0,0,0
19515000000,-44.9676222183404,0,0,0
19520000000,-45.7101815071217,0,0,0
19525000000,-46.3526340528873,0,0,0
19530000000,-54.3831205417895,0,0,0
19535000000,-48.1918341674202,0,0,0
19540000000,-47.3280614641412,0,0,0
19545000000,-47.3893672537827,0,0,0
19550000000,-51.9884876191194,0,0,0
19555000000,-44.0362109094018,0,0,0
19560000000,-45.7999736598033,0,0,0
19565000000,-48.8852619857082,0,0,0
19570000000,-52.5110676093739,0,0,0
19575000000,-44.8855472767111,0,0,0
19580000000,-56.5308161261953,0,0,0
19585000000,-54.9898790203055,0,0,0
19590000000,-46.1486669915307,0,0,0
19595000000,-55.3129391606305,0,0,0
19600000000,-53.7987035235464,0,0,0
19605000000,-52.7771235315448,0,0,0
19610000000,-45.691372818434,0,0,0
19615000000,-46.5669703645865,0,0,0
19620000000,-50.4416818459662,0,0,0
19625000000,-47.4527803150057,0,0,0
19630000000,-51.8218856168816,0,0,0
19635000000,-54.1295476638339,0,0,0
19640000000,-52.4841867401105,0,0,0
19645000000,-52.7532222951132,0,0,0
19650000000,-48.7494240716559,0,0,0
19655000000,-52.2170723279422,0,0,0
19660000000,-55.9734887270991,0,0,0
19665000000,-51.4423834449117,0,0,0
19670000000,-53.6300510473865,0,0,0
19675000000,-50.4505365011048,0,0,0
19680000000,-46.5130280836321,0,0,0
19685000000,-50.051042612433,0,0,0
19690000000,-46.9805916864732,0,0,0
19695000000,-47.1805357699763,0,0,0
19700000000,-51.508327339943,0,0,0
19705000000,-48.8915944791232,0,0,0
19710000000,-46.0777654840227,0,0,0
19715000000,-57.2713518104131,0,0,0
19720000000,-47.1183874643605,0,0,0
19725000000,-47.4782895832923,0,0,0
19730000000,-49.0026556744238,0,0,0
19735000000,-46.6415947456806,0,0,0
19740000000,-46.8134803735819,0,0,0
19745000000,-49.8602182581615,0,0,0
19750000000,-47.6665757640485,0,0,0
19755000000,-54.9227928658532,0,0,0
19760000000,-45.0790355198112,0,0,0
19765000000,-47.5182461616148,0,0,0
19770000000,-46.4392161559169,0,0,0
19775000000,-46.7500851516581,0,0,0
19780000000,-48.9827192716942,0,0,0
19785000000,-48.4831903073847,0,0,0
19790000000,-51.9554544089926,0,0,0
19795000000,-54.2192071114929,0,0,0
19800000000,-49.7908569436039,0,0,0
19805000000,-45.5205918830841,0,0,0
19810000000,-46.0894240516413,0,0,0
19815000000,-45.5456349867309,0,0,0
19820000000,-44.1717683304505,0,0,0
19825000000,-43.5513622342007,0,0,0
19830000000,-56.7582413763489,0,0,0
19835000000,-55.3573507705994,0,0,0
19840000000,-52.0387239131239,0,0,0
19845000000,-54.7812934732383,0,0,0
19850000000,-48.6880100153422,0,0,0
19855000000,-53.4517794108473,0,0,0
19860000000,-42.7949584405719,0,0,0
19865000000,-49.409118575379,0,0,0
19870000000,-46.7297681408881,0,0,0
19875000000,-46.7070814652588,0,0,0
19880000000,-50.406837114202,0,0,0
19885000000,-48.5118915119005,0,0,0
19890000000,-50.1552941532092,0,0,0
19895000000,-48.3521528941075,0,0,0
19900000000,-50.1773268880477,0,0,0
19905000000,-51.6167957818354,0,0,0
19910000000,-57.4775347823073,0,0,0
19915000000,-44.3837358870651,0,0,0
19920000000,-56.765858941292,0,0,0
19925000000,-50.4505629921031,0,0,0
19930000000,-51.8015195092359,0,0,0
19935000000,-53.3711107370735,0,0,0
19940000000,-51.8572278285901,0,0,0
19945000000,-45.2841955377902,0,0,0
19950000000,-48.2438973328082,0,0,0
19955000000,-53.7310114840588,0,0,0
19960000000,-51.9142702323213,0,0,0
19965000000,-48.0814621175438,0,0,0
19970000000,-56.4707085230473,0,0,0
19975000000,-45.9348031170553,0,0,0
19980000000,-51.7192891972517,0,0,0
19985000000,-48.0734568251561,0,0,0
19990000000,-42.8447218745921,0,0,0
19995000000,-52.876552934566,0,0,0
20000000000,-46.5564952192896,0,0,0
END
