Freq,Power,na,na,na
18440000000,-54.5880486918476,0,0,0
18445000000,-47.3017928474832,0,0,0
18450000000,-45.911711171563,0,0,0
18455000000,-46.5629333035028,0,0,0
18460000000,-47.9467838864612,0,0,0
18465000000,-49.2266695755056,0,0,0
18470000000,-43.868705548417,0,0,0
18475000000,-45.240371372966,0,0,0
18480000000,-53.3315880950761,0,0,0
18485000000,-47.9119166504909,0,0,0
18490000000,-47.8373287607091,0,0,0
18495000000,-43.2572168604478,0,0,0
18500000000,-49.849023318881,0,0,0
18505000000,-48.4661175450989,0,0,0
18510000000,-48.2896681911169,0,0,0
18515000000,-47.8596373267037,0,0,0
18520000000,-48.0592358717094,0,0,0
18525000000,-53.2458239944373,0,0,0
18530000000,-50.6195344914962,0,0,0
18535000000,-44.0033945032314,0,0,0
18540000000,-49.2635422495655,0,0,0
18545000000,-52.6981483067528,0,0,0
18550000000,-49.2313821438182,0,0,0
18555000000,-51.6774255591773,0,0,0
18560000000,-55.1886429811368,0,0,0
18565000000,-47.2069343145767,0,0,0
18570000000,-58.1605309323035,0,0,0
18575000000,-44.1730227489027,0,0,0
18580000000,-45.0735378991524,0,0,0
18585000000,-46.6481034390989,0,0,0
18590000000,-45.4295843545616,0,0,0
18595000000,-52.3617661860014,0,0,0
18600000000,-48.0724023283297,0,0,0
18605000000,-46.4412465152999,0,0,0
18610000000,-47.0358626185888,0,0,0
18615000000,-40.5010702572433,0,0,0
18620000000,-41.0584856284035,0,0,0
18625000000,-54.8989405501031,0,0,0
18630000000,-51.0692995983125,0,0,0
18635000000,-42.1262546434108,0,0,0
18640000000,-49.0759632520399,0,0,0
18645000000,-46.5814172959332,0,0,0
18650000000,-49.7308573394091,0,0,0
18655000000,-43.4654276275995,0,0,0
18660000000,-46.745982831446,0,0,0
18665000000,-40.8281029602873,0,0,0
18670000000,-54.2707597070263,0,0,0
18675000000,-44.8139043548102,0,0,0
18680000000,-52.4064419035141,0,0,0
18685000000,-44.2607160294053,0,0,0
18690000000,-50.7841112222672,0,0,0
18695000000,-45.6628138549491,0,0,0
18700000000,-50.1915128094086,0,0,0
18705000000,-48.9599157730601,0,0,0
18710000000,-53.0770705528416,0,0,0
18715000000,-50.2468607341304,0,0,0
18720000000,-49.3063577503548,0,0,0
18725000000,-47.5034143874297,0,0,0
18730000000,-50.7462401430384,0,0,0
18735000000,-50.2573449547817,0,0,0
18740000000,-43.903606049687,0,0,0
18745000000,-54.013046823786,0,0,0
18750000000,-49.4520433531602,0,0,0
18755000000,-43.8990490894865,0,0,0
18760000000,-52.6861222702652,0,0,0
18765000000,-47.7501009607298,0,0,0
18770000000,-46.1516423382152,0,0,0
18775000000,-46.6308662260817,0,0,0
18780000000,-42.8873705391222,0,0,0
18785000000,-52.1782564464551,0,0,0
18790000000,-46.2716549666972,0,0,0
18795000000,-43.992933259169,0,0,0
18800000000,-59.5880104913161,0,0,0
18805000000,-51.2772725212804,0,0,0
18810000000,-41.5764615685544,0,0,0
18815000000,-42.4217473200843,0,0,0
18820000000,-54.7597587766031,0,0,0
18825000000,-44.2847692397881,0,0,0
18830000000,-57.0639051477766,0,0,0
18835000000,-42.8657162206886,0,0,0
18840000000,-43.3633904622088,0,0,0
18845000000,-48.0230723797019,0,0,0
18850000000,-46.6438877429971,0,0,0
18855000000,-48.3044493205074,0,0,0
18860000000,-49.4042794417075,0,0,0
18865000000,-49.5897122611668,0,0,0
18870000000,-48.7357528873569,0,0,0
18875000000,-48.294646725088,0,0,0
18880000000,-40.560171326228,0,0,0
18885000000,-45.518522837331,0,0,0
18890000000,-51.400057058094,0,0,0
18895000000,-46.0545277578887,0,0,0
18900000000,-46.3108767701039,0,0,0
18905000000,-49.0517882506353,0,0,0
18910000000,-45.9396608089603,0,0,0
18915000000,-42.572713318899,0,0,0
18920000000,-50.7214211979817,0,0,0
18925000000,-47.8681007323695,0,0,0
18930000000,-52.6455861216519,0,0,0
18935000000,-56.1824813223845,0,0,0
18940000000,-48.1807615396971,0,0,0
18945000000,-41.7244519559715,0,0,0
18950000000,-42.8395365808875,0,0,0
18955000000,-51.640408583156,0,0,0
18960000000,-49.6752350411832,0,0,0
18965000000,-44.2060807260729,0,0,0
18970000000,-45.7230457545439,0,0,0
18975000000,-50.4683189322416,0,0,0
18980000000,-49.6495830722096,0,0,0
18985000000,-44.4806157414705,0,0,0
18990000000,-46.5965791736362,0,0,0
18995000000,-39.8863659676502,0,0,0
19000000000,-54.4416103014367,0,0,0
19005000000,-51.0927197887683,0,0,0
19010000000,-46.1572908716451,0,0,0
19015000000,-41.6947846389684,0,0,0
19020000000,-47.8512652898665,0,0,0
19025000000,-61.5162502408919,0,0,0
19030000000,-55.0719385388453,0,0,0
19035000000,-48.5150439202913,0,0,0
19040000000,-49.6455802910423,0,0,0
19045000000,-55.2760294723087,0,0,0
19050000000,-52.4062386649532,0,0,0
19055000000,-49.8854963135937,0,0,0
19060000000,-47.2185701267944,0,0,0
19065000000,-41.9053641716897,0,0,0
19070000000,-47.3019739000416,0,0,0
19075000000,-45.9115125285798,0,0,0
19080000000,-43.8729927141249,0,0,0
19085000000,-48.3944316880925,0,0,0
19090000000,-45.4449428148244,0,0,0
19095000000,-46.5254003027814,0,0,0
19100000000,-47.9968907120161,0,0,0
19105000000,-48.7682128143233,0,0,0
19110000000,-50.5436701565738,0,0,0
19115000000,-51.8729601309579,0,0,0
19120000000,-47.7066236895628,0,0,0
19125000000,-42.1153522720993,0,0,0
19130000000,-46.1277222621825,0,0,0
19135000000,-43.0653318789611,0,0,0
19140000000,-43.1747833864502,0,0,0
19145000000,-54.549480186395,0,0,0
19150000000,-45.9995601622228,0,0,0
19155000000,-45.5155969119659,0,0,0
19160000000,-48.1268316939498,0,0,0
19165000000,-45.5606745299865,0,0,0
19170000000,-44.8634849329642,0,0,0
19175000000,-48.7110081302251,0,0,0
19180000000,-49.4120770600725,0,0,0
19185000000,-46.1145549065732,0,0,0
19190000000,-46.5123046426075,0,0,0
19195000000,-53.6816087268946,0,0,0
19200000000,-44.6087200617275,0,0,0
19205000000,-44.4727899686438,0,0,0
19210000000,-46.2395789342004,0,0,0
19215000000,-53.4536710623951,0,0,0
19220000000,-46.6415651212401,0,0,0
19225000000,-57.8412833797823,0,0,0
19230000000,-53.5492202006903,0,0,0
19235000000,-48.4902355038309,0,0,0
19240000000,-48.3031982331425,0,0,0
19245000000,-48.8873822597461,0,0,0
19250000000,-43.5439921091619,0,0,0
19255000000,-50.5587672845262,0,0,0
19260000000,-46.6480339128929,0,0,0
19265000000,-50.2841192649083,0,0,0
19270000000,-41.0616303538915,0,0,0
19275000000,-47.8270531193396,0,0,0
19280000000,-43.4685145742452,0,0,0
19285000000,-47.0797113012746,0,0,0
19290000000,-41.756258478552,0,0,0
19295000000,-46.947771298387,0,0,0
19300000000,-50.4154864690766,0,0,0
19305000000,-45.7022168983236,0,0,0
19310000000,-48.0700218321359,0,0,0
19315000000,-45.7413403364705,0,0,0
19320000000,-46.4285976333881,0,0,0
19325000000,-47.3653381620785,0,0,0
19330000000,-51.9915069420785,0,0,0
19335000000,-46.076547530399,0,0,0
19340000000,-44.9466267444553,0,0,0
19345000000,-42.2348137592756,0,0,0
19350000000,-45.2001339184907,0,0,0
19355000000,-45.4384161184982,0,0,0
19360000000,-54.7521742032523,0,0,0
19365000000,-50.2147414272801,0,0,0
19370000000,-55.6197362848801,0,0,0
19375000000,-47.0951731648294,0,0,0
19380000000,-50.6056409411068,0,0,0
19385000000,-49.69927333111,0,0,0
19390000000,-50.4567201142957,0,0,0
19395000000,-46.7559248258599,0,0,0
19400000000,-53.4409866496093,0,0,0
19405000000,-52.8571979432931,0,0,0
19410000000,-44.9382737747027,0,0,0
19415000000,-46.4686118305886,0,0,0
19420000000,-48.667633278707,0,0,0
19425000000,-46.2218049490596,0,0,0
19430000000,-48.1714506671985,0,0,0
19435000000,-46.9110753589723,0,0,0
19440000000,-42.8183423617716,0,0,0
19445000000,-56.849495213629,0,0,0
19450000000,-44.1357856708814,0,0,0
19455000000,-51.1269132276198,0,0,0
19460000000,-47.6668674233071,0,0,0
19465000000,-46.5620839684639,0,0,0
19470000000,-45.8519931348936,0,0,0
19475000000,-44.6684651318644,0,0,0
19480000000,-47.4036154768009,0,0,0
19485000000,-39.6679531910116,0,0,0
19490000000,-48.0019679911537,0,0,0
19495000000,-47.2571743383576,0,0,0
19500000000,-42.9683122107843,0,0,0
19505000000,-53.7601494420279,0,0,0
19510000000,-51.987222988063,0,0,0
19515000000,-50.7262948679202,0,0,0
19520000000,-47.4339826423794,0,0,0
19525000000,-44.3951568099531,0,0,0
19530000000,-51.2620888419571,0,0,0
19535000000,-53.3840539323685,0,0,0
19540000000,-48.4077416890683,0,0,0
19545000000,-44.1479331499845,0,0,0
19550000000,-44.4051619359402,0,0,0
19555000000,-47.7065995843953,0,0,0
19560000000,-45.7531432296554,0,0,0
19565000000,-47.1249292946522,0,0,0
19570000000,-44.5274002717524,0,0,0
19575000000,-42.9429701564016,0,0,0
19580000000,-48.0274829003976,0,0,0
19585000000,-44.3463132890875,0,0,0
19590000000,-47.824491885941,0,0,0
19595000000,-51.2281156778475,0,0,0
19600000000,-53.9838653965885,0,0,0
19605000000,-41.2961787273757,0,0,0
19610000000,-52.053860638355,0,0,0
19615000000,-47.0367363504103,0,0,0
19620000000,-52.2855300673388,0,0,0
19625000000,-49.0275362940359,0,0,0
19630000000,-50.9700987809997,0,0,0
19635000000,-57.5982389737498,0,0,0
19640000000,-47.16001457805,0,0,0
19645000000,-45.4818287487052,0,0,0
19650000000,-52.5480283171639,0,0,0
19655000000,-47.9862963485356,0,0,0
19660000000,-40.3346925138773,0,0,0
19665000000,-53.8222591771653,0,0,0
19670000000,-45.1666333785901,0,0,0
19675000000,-45.8653408085774,0,0,0
19680000000,-47.309805014274,0,0,0
19685000000,-44.0823019422183,0,0,0
19690000000,-50.9165748952782,0,0,0
19695000000,-50.3836472290781,0,0,0
19700000000,-47.2902373504846,0,0,0
19705000000,-43.8029276677202,0,0,0
19710000000,-52.0165109174536,0,0,0
19715000000,-51.0582206039432,0,0,0
19720000000,-41.8692242834305,0,0,0
19725000000,-46.3905622501615,0,0,0
19730000000,-46.4510614424544,0,0,0
19735000000,-51.9524745601118,0,0,0
19740000000,-45.0781831666257,0,0,0
19745000000,-47.6820351260117,0,0,0
19750000000,-55.0238617236429,0,0,0
19755000000,-44.6617861711236,0,0,0
19760000000,-47.1106041132506,0,0,0
19765000000,-56.5866100895846,0,0,0
19770000000,-42.7813438994898,0,0,0
19775000000,-44.8616136585283,0,0,0
19780000000,-54.1684883467163,0,0,0
19785000000,-47.4621595779974,0,0,0
19790000000,-42.3615044882175,0,0,0
19795000000,-40.0507682867111,0,0,0
19800000000,-43.9890930346579,0,0,0
19805000000,-40.7230052159018,0,0,0
19810000000,-48.5302997530257,0,0,0
19815000000,-43.2492342905728,0,0,0
19820000000,-51.2597957164452,0,0,0
19825000000,-55.0392890904236,0,0,0
19830000000,-48.8647610163519,0,0,0
19835000000,-49.9262658850176,0,0,0
19840000000,-51.5362511132466,0,0,0
19845000000,-47.6782095087322,0,0,0
19850000000,-49.2311271626087,0,0,0
19855000000,-55.5975742590847,0,0,0
19860000000,-58.2859715191847,0,0,0
19865000000,-48.1447861264091,0,0,0
19870000000,-51.0398077680794,0,0,0
19875000000,-44.3035300858581,0,0,0
19880000000,-50.8168800437648,0,0,0
19885000000,-59.6433025366822,0,0,0
19890000000,-50.797311550019,0,0,0
19895000000,-49.2183958941124,0,0,0
19900000000,-49.6640446470051,0,0,0
19905000000,-51.4971337914255,0,0,0
19910000000,-50.1496865071596,0,0,0
19915000000,-47.9346799175086,0,0,0
19920000000,-49.496438668819,0,0,0
19925000000,-43.5840223421695,0,0,0
19930000000,-44.847328761518,0,0,0
19935000000,-43.0091832085713,0,0,0
19940000000,-45.2958054874422,0,0,0
19945000000,-46.0577780179254,0,0,0
19950000000,-50.9043875822301,0,0,0
19955000000,-46.4092854471455,0,0,0
19960000000,-47.3455370030131,0,0,0
19965000000,-45.774668496883,0,0,0
19970000000,-52.8884768624773,0,0,0
19975000000,-46.4473293404128,0,0,0
19980000000,-53.01891510462,0,0,0
19985000000,-46.3178342330335,0,0,0
19990000000,-51.1101915756821,0,0,0
19995000000,-53.9058606905535,0,0,0
20000000000,-52.8341047008945,0,0,0
