Freq,Power,na,na,na
18999983725.28,-89.5292129516602,0,0,0
18999983975.28,-86.4932632446289,0,0,0
18999984225.28,-84.1136779785156,0,0,0
18999984475.28,-82.514762878418,0,0,0
18999984725.28,-81.6972503662109,0,0,0
18999984975.28,-81.9362945556641,0,0,0
18999985225.28,-83.2280731201172,0,0,0
18999985475.28,-86.0080108642578,0,0,0
18999985725.28,-88.0931091308594,0,0,0
18999985975.28,-85.0499877929688,0,0,0
18999986225.28,-81.4067230224609,0,0,0
18999986475.28,-80.1596527099609,0,0,0
18999986725.28,-81.8219604492187,0,0,0
18999986975.28,-86.1719512939453,0,0,0
18999987225.28,-90.5708465576172,0,0,0
18999987475.28,-89.0652923583984,0,0,0
18999987725.28,-86.4801940917969,0,0,0
18999987975.28,-84.3058776855469,0,0,0
18999988225.28,-83.5426940917969,0,0,0
18999988475.28,-85.041374206543,0,0,0
18999988725.28,-85.2260208129883,0,0,0
18999988975.28,-80.179069519043,0,0,0
18999989225.28,-74.1627349853516,0,0,0
18999989475.28,-68.7653579711914,0,0,0
18999989725.28,-65.1096801757813,0,0,0
18999989975.28,-63.8622817993164,0,0,0
18999990225.28,-65.4336776733398,0,0,0
18999990475.28,-70.3835601806641,0,0,0
18999990725.28,-80.9926528930664,0,0,0
18999990975.28,-81.7676239013672,0,0,0
18999991225.28,-80.7315902709961,0,0,0
18999991475.28,-81.0201797485352,0,0,0
18999991725.28,-83.7171478271484,0,0,0
18999991975.28,-87.9741058349609,0,0,0
18999992225.28,-82.9348373413086,0,0,0
18999992475.28,-80.6107177734375,0,0,0
18999992725.28,-83.2437973022461,0,0,0
18999992975.28,-84.5875473022461,0,0,0
18999993225.28,-83.107307434082,0,0,0
18999993475.28,-81.668212890625,0,0,0
18999993725.28,-84.8017501831055,0,0,0
18999993975.28,-95.3531646728516,0,0,0
18999994225.28,-87.088249206543,0,0,0
18999994475.28,-82.4503860473633,0,0,0
18999994725.28,-81.858283996582,0,0,0
18999994975.28,-84.3768997192383,0,0,0
18999995225.28,-88.8656997680664,0,0,0
18999995475.28,-94.5337829589844,0,0,0
18999995725.28,-90.8437194824219,0,0,0
18999995975.28,-86.3101196289062,0,0,0
18999996225.28,-84.6086654663086,0,0,0
18999996475.28,-85.7223205566406,0,0,0
18999996725.28,-88.7984848022461,0,0,0
18999996975.28,-92.5284118652344,0,0,0
18999997225.28,-94.6439361572266,0,0,0
18999997475.28,-92.33056640625,0,0,0
18999997725.28,-89.0293655395508,0,0,0
18999997975.28,-87.2373580932617,0,0,0
18999998225.28,-88.900520324707,0,0,0
18999998475.28,-90.2154846191406,0,0,0
18999998725.28,-87.6422500610352,0,0,0
18999998975.28,-86.0891189575195,0,0,0
18999999225.28,-88.9236221313477,0,0,0
18999999475.28,-94.084602355957,0,0,0
18999999725.28,-94.2544479370117,0,0,0
18999999975.28,-90.0583343505859,0,0,0
19000000225.28,-85.8662261962891,0,0,0
19000000475.28,-84.5138092041016,0,0,0
19000000725.28,-83.7115859985352,0,0,0
19000000975.28,-81.5483856201172,0,0,0
19000001225.28,-79.9093551635742,0,0,0
19000001475.28,-80.2131195068359,0,0,0
19000001725.28,-82.9508972167969,0,0,0
19000001975.28,-88.0999908447266,0,0,0
19000002225.28,-91.8916320800781,0,0,0
19000002475.28,-84.5070419311523,0,0,0
19000002725.28,-82.2446441650391,0,0,0
19000002975.28,-81.9503936767578,0,0,0
19000003225.28,-82.2328186035156,0,0,0
19000003475.28,-80.9462203979492,0,0,0
19000003725.28,-79.8368148803711,0,0,0
19000003975.28,-80.7045288085937,0,0,0
19000004225.28,-83.8378448486328,0,0,0
19000004475.28,-88.3948516845703,0,0,0
19000004725.28,-87.1821060180664,0,0,0
19000004975.28,-83.355842590332,0,0,0
19000005225.28,-80.4435119628906,0,0,0
19000005475.28,-79.6166381835938,0,0,0
19000005725.28,-80.3178024291992,0,0,0
19000005975.28,-81.8988418579102,0,0,0
19000006225.28,-83.931396484375,0,0,0
19000006475.28,-89.2162246704102,0,0,0
19000006725.28,-90.8478393554688,0,0,0
19000006975.28,-86.6214218139648,0,0,0
19000007225.28,-81.3865737915039,0,0,0
19000007475.28,-80.8644943237305,0,0,0
19000007725.28,-85.4171371459961,0,0,0
19000007975.28,-93.9185791015625,0,0,0
19000008225.28,-91.1517944335938,0,0,0
19000008475.28,-88.0071487426758,0,0,0
19000008725.28,-93.7275924682617,0,0,0
19000008975.28,-97.5024337768555,0,0,0
19000009225.28,-90.1335296630859,0,0,0
19000009475.28,-91.717887878418,0,0,0
19000009725.28,-86.4345397949219,0,0,0
19000009975.28,-83.506591796875,0,0,0
19000010225.28,-93.6525039672852,0,0,0
19000010475.28,-102.125709533691,0,0,0
19000010725.28,-87.5659713745117,0,0,0
19000010975.28,-86.5449981689453,0,0,0
19000011225.28,-92.0316162109375,0,0,0
19000011475.28,-94.8081665039063,0,0,0
19000011725.28,-88.9924926757813,0,0,0
19000011975.28,-82.5336303710938,0,0,0
19000012225.28,-81.9143981933594,0,0,0
19000012475.28,-83.9466018676758,0,0,0
19000012725.28,-87.5313034057617,0,0,0
19000012975.28,-91.4338073730469,0,0,0
19000013225.28,-97.2003555297852,0,0,0
19000013475.28,-94.1235885620117,0,0,0
19000013725.28,-86.8456649780273,0,0,0
19000013975.28,-83.9213790893555,0,0,0
19000014225.28,-84.445068359375,0,0,0
19000014475.28,-82.1645584106445,0,0,0
19000014725.28,-78.5229034423828,0,0,0
19000014975.28,-76.6262283325195,0,0,0
19000015225.28,-77.2919845581055,0,0,0
19000015475.28,-81.0823593139648,0,0,0
19000015725.28,-88.6689071655273,0,0,0
19000015975.28,-97.2187652587891,0,0,0
19000016225.28,-89.827751159668,0,0,0
19000016475.28,-86.6160049438477,0,0,0
19000016725.28,-85.5637893676758,0,0,0
19000016975.28,-86.4962387084961,0,0,0
19000017225.28,-87.2333145141602,0,0,0
19000017475.28,-85.4182281494141,0,0,0
19000017725.28,-85.9041366577148,0,0,0
19000017975.28,-89.4637069702148,0,0,0
19000018225.28,-94.3722152709961,0,0,0
19000018475.28,-91.7886352539063,0,0,0
19000018725.28,-87.0031051635742,0,0,0
19000018975.28,-85.3275909423828,0,0,0
19000019225.28,-86.5272979736328,0,0,0
19000019475.28,-89.8454666137695,0,0,0
19000019725.28,-90.021598815918,0,0,0
19000019975.28,-86.6328277587891,0,0,0
19000020225.28,-83.5368423461914,0,0,0
19000020475.28,-82.0710678100586,0,0,0
19000020725.28,-81.8209075927734,0,0,0
19000020975.28,-82.0879440307617,0,0,0
19000021225.28,-81.5118026733398,0,0,0
19000021475.28,-80.7466506958008,0,0,0
19000021725.28,-81.1539688110352,0,0,0
19000021975.28,-82.3639755249023,0,0,0
19000022225.28,-83.3637084960938,0,0,0
19000022475.28,-83.5279846191406,0,0,0
19000022725.28,-83.1834487915039,0,0,0
19000022975.28,-82.2172546386719,0,0,0
19000023225.28,-80.7183456420898,0,0,0
19000023475.28,-79.8256759643555,0,0,0
19000023725.28,-81.1128463745117,0,0,0
19000023975.28,-90.2630920410156,0,0,0
19000024225.28,-99.6620330810547,0,0,0
19000024475.28,-85.2557144165039,0,0,0
19000024725.28,-83.7192993164063,0,0,0
19000024975.28,-89.8660888671875,0,0,0
19000025225.28,-85.3947296142578,0,0,0
19000025475.28,-80.0123672485352,0,0,0
19000025725.28,-78.5073928833008,0,0,0
19000025975.28,-79.2782287597656,0,0,0
19000026225.28,-81.3145065307617,0,0,0
19000026475.28,-83.9544448852539,0,0,0
19000026725.28,-85.3411560058594,0,0,0
19000026975.28,-85.5389862060547,0,0,0
19000027225.28,-88.0941009521484,0,0,0
19000027475.28,-90.8084106445312,0,0,0
19000027725.28,-88.3005065917969,0,0,0
19000027975.28,-83.0725173950195,0,0,0
19000028225.28,-82.6947784423828,0,0,0
19000028475.28,-84.0060729980469,0,0,0
19000028725.28,-85.7152557373047,0,0,0
19000028975.28,-87.9832992553711,0,0,0
19000029225.28,-90.110221862793,0,0,0
19000029475.28,-92.5634841918945,0,0,0
19000029725.28,-102.30248260498,0,0,0
19000029975.28,-98.5835647583008,0,0,0
19000030225.28,-103.647682189941,0,0,0
19000030475.28,-99.1277618408203,0,0,0
19000030725.28,-89.6990127563477,0,0,0
19000030975.28,-85.0017776489258,0,0,0
19000031225.28,-83.8284378051758,0,0,0
19000031475.28,-84.7960815429688,0,0,0
19000031725.28,-88.8452987670898,0,0,0
19000031975.28,-95.6636962890625,0,0,0
19000032225.28,-92.9878158569336,0,0,0
19000032475.28,-85.4053421020508,0,0,0
19000032725.28,-82.0113983154297,0,0,0
19000032975.28,-81.2522125244141,0,0,0
19000033225.28,-82.5559463500977,0,0,0
19000033475.28,-84.9775161743164,0,0,0
19000033725.28,-87.6281967163086,0,0,0
19000033975.28,-88.3582229614258,0,0,0
19000034225.28,-86.8723220825195,0,0,0
19000034475.28,-85.3359375,0,0,0
19000034725.28,-87.0745544433594,0,0,0
19000034975.28,-93.488166809082,0,0,0
19000035225.28,-89.6853485107422,0,0,0
19000035475.28,-85.9839630126953,0,0,0
19000035725.28,-87.3154907226563,0,0,0
19000035975.28,-93.9273376464844,0,0,0
19000036225.28,-99.7033920288086,0,0,0
19000036475.28,-87.4624176025391,0,0,0
19000036725.28,-85.5888442993164,0,0,0
19000036975.28,-87.5572204589844,0,0,0
19000037225.28,-91.5752868652344,0,0,0
19000037475.28,-91.2961120605469,0,0,0
19000037725.28,-87.1715393066406,0,0,0
19000037975.28,-85.5381546020508,0,0,0
19000038225.28,-86.1207275390625,0,0,0
19000038475.28,-88.7844314575195,0,0,0
19000038725.28,-90.1718139648438,0,0,0
19000038975.28,-88.0059204101563,0,0,0
19000039225.28,-85.8741683959961,0,0,0
19000039475.28,-86.4764862060547,0,0,0
19000039725.28,-86.8656387329102,0,0,0
19000039975.28,-86.1781997680664,0,0,0
19000040225.28,-89.554557800293,0,0,0
19000040475.28,-94.9559478759766,0,0,0
