Freq,Power,na,na,na
1099986978,-69.2007751464844,0,0,0
1099987228,-65.5042037963867,0,0,0
1099987478,-63.8054542541504,0,0,0
1099987728,-64.5371017456055,0,0,0
1099987978,-66.811279296875,0,0,0
1099988228,-69.2130432128906,0,0,0
1099988478,-70.1819076538086,0,0,0
1099988728,-70.7536468505859,0,0,0
1099988978,-71.5674209594727,0,0,0
1099989228,-72.0402145385742,0,0,0
1099989478,-71.8883285522461,0,0,0
1099989728,-71.0123672485352,0,0,0
1099989978,-69.7388305664063,0,0,0
1099990228,-69.073974609375,0,0,0
1099990478,-71.4098129272461,0,0,0
1099990728,-72.9068069458008,0,0,0
1099990978,-70.005485534668,0,0,0
1099991228,-67.5972213745117,0,0,0
1099991478,-70.5485687255859,0,0,0
1099991728,-76.3967437744141,0,0,0
1099991978,-73.8018569946289,0,0,0
1099992228,-71.0994567871094,0,0,0
1099992478,-73.5870666503906,0,0,0
1099992728,-84.3080215454102,0,0,0
1099992978,-84.5782165527344,0,0,0
1099993228,-73.2329711914063,0,0,0
1099993478,-71.9872207641602,0,0,0
1099993728,-72.4199600219727,0,0,0
1099993978,-76.39111328125,0,0,0
1099994228,-74.0244750976563,0,0,0
1099994478,-68.992561340332,0,0,0
1099994728,-65.421875,0,0,0
1099994978,-64.7596130371094,0,0,0
1099995228,-66.5643081665039,0,0,0
1099995478,-70.5473709106445,0,0,0
1099995728,-67.6281356811523,0,0,0
1099995978,-64.1929016113281,0,0,0
1099996228,-63.0269203186035,0,0,0
1099996478,-64.9203643798828,0,0,0
1099996728,-69.8445434570312,0,0,0
1099996978,-76.3990707397461,0,0,0
1099997228,-70.4713134765625,0,0,0
1099997478,-66.7543716430664,0,0,0
1099997728,-65.2385864257812,0,0,0
1099997978,-64.7851409912109,0,0,0
1099998228,-64.8988494873047,0,0,0
1099998478,-65.5980606079102,0,0,0
1099998728,-67.1611938476562,0,0,0
1099998978,-70.3432083129883,0,0,0
1099999228,-73.5685272216797,0,0,0
1099999478,-72.2088165283203,0,0,0
1099999728,-76.9459457397461,0,0,0
1099999978,-80.3964462280273,0,0,0
1100000228,-72.565673828125,0,0,0
1100000478,-67.6241912841797,0,0,0
1100000728,-67.1879577636719,0,0,0
1100000978,-68.025146484375,0,0,0
1100001228,-69.4737167358398,0,0,0
1100001478,-71.5192337036133,0,0,0
1100001728,-73.4741668701172,0,0,0
1100001978,-73.6810150146484,0,0,0
1100002228,-70.6110610961914,0,0,0
1100002478,-67.3804550170898,0,0,0
1100002728,-65.7244720458984,0,0,0
1100002978,-65.4972305297852,0,0,0
1100003228,-67.1496200561523,0,0,0
1100003478,-71.1000671386719,0,0,0
1100003728,-76.3611602783203,0,0,0
1100003978,-73.0965347290039,0,0,0
1100004228,-70.2958984375,0,0,0
1100004478,-71.3439254760742,0,0,0
1100004728,-71.2691497802734,0,0,0
1100004978,-68.8433151245117,0,0,0
1100005228,-65.8705444335938,0,0,0
1100005478,-66.4794235229492,0,0,0
1100005728,-70.0537872314453,0,0,0
1100005978,-76.9811477661133,0,0,0
1100006228,-78.1400527954102,0,0,0
1100006478,-75.5117950439453,0,0,0
1100006728,-72.7214660644531,0,0,0
1100006978,-71.7761688232422,0,0,0
1100007228,-73.2085418701172,0,0,0
1100007478,-75.281135559082,0,0,0
1100007728,-74.0319747924805,0,0,0
1100007978,-70.3782653808594,0,0,0
1100008228,-67.0498275756836,0,0,0
1100008478,-65.4423675537109,0,0,0
1100008728,-65.2257995605469,0,0,0
1100008978,-66.125114440918,0,0,0
1100009228,-66.6335754394531,0,0,0
1100009478,-65.9536361694336,0,0,0
1100009728,-65.2524490356445,0,0,0
1100009978,-65.5658569335938,0,0,0
1100010228,-67.12744140625,0,0,0
1100010478,-69.7862014770508,0,0,0
1100010728,-71.6954345703125,0,0,0
1100010978,-68.1137008666992,0,0,0
1100011228,-65.3262481689453,0,0,0
1100011478,-65.8375015258789,0,0,0
1100011728,-69.3096542358398,0,0,0
1100011978,-73.0723571777344,0,0,0
1100012228,-72.8600921630859,0,0,0
1100012478,-72.4103240966797,0,0,0
1100012728,-74.9460372924805,0,0,0
1100012978,-74.4238967895508,0,0,0
