Freq,Power,na,na,na
18999988250,-84.293701171875,0,0,0
18999988257.5,-84.9439697265625,0,0,0
18999988265,-85.8918609619141,0,0,0
18999988272.5,-84.1492233276367,0,0,0
18999988280,-81.4227600097656,0,0,0
18999988287.5,-80.0640335083008,0,0,0
18999988295,-79.2572174072266,0,0,0
18999988302.5,-78.071174621582,0,0,0
18999988310,-76.9492416381836,0,0,0
18999988317.5,-76.6067657470703,0,0,0
18999988325,-77.0509262084961,0,0,0
18999988332.5,-77.7583923339844,0,0,0
18999988340,-78.7003326416016,0,0,0
18999988347.5,-80.1961669921875,0,0,0
18999988355,-82.1282119750977,0,0,0
18999988362.5,-83.2702484130859,0,0,0
18999988370,-82.6046600341797,0,0,0
18999988377.5,-81.0749740600586,0,0,0
18999988385,-80.0726928710937,0,0,0
18999988392.5,-80.6642990112305,0,0,0
18999988400,-84.2485580444336,0,0,0
18999988407.5,-90.4706115722656,0,0,0
18999988415,-88.0761871337891,0,0,0
18999988422.5,-86.9956207275391,0,0,0
18999988430,-87.3440170288086,0,0,0
18999988437.5,-83.2775039672852,0,0,0
18999988445,-80.7399978637695,0,0,0
18999988452.5,-81.4104156494141,0,0,0
18999988460,-84.0527725219727,0,0,0
18999988467.5,-85.5671463012695,0,0,0
18999988475,-85.6495742797852,0,0,0
18999988482.5,-86.5063323974609,0,0,0
18999988490,-88.3080596923828,0,0,0
18999988497.5,-83.7550811767578,0,0,0
18999988505,-76.8503112792969,0,0,0
18999988512.5,-73.7798309326172,0,0,0
18999988520,-65.3515853881836,0,0,0
18999988527.5,-52.3273773193359,0,0,0
18999988535,-43.2395896911621,0,0,0
18999988542.5,-38.1213493347168,0,0,0
18999988550,-36.4912109375,0,0,0
18999988557.5,-38.2307510375977,0,0,0
18999988565,-43.6035118103027,0,0,0
18999988572.5,-53.7681503295898,0,0,0
18999988580,-70.6825256347656,0,0,0
18999988587.5,-73.9213714599609,0,0,0
18999988595,-75.9785232543945,0,0,0
18999988602.5,-81.4386291503906,0,0,0
18999988610,-86.7765426635742,0,0,0
18999988617.5,-86.1035385131836,0,0,0
18999988625,-85.1780776977539,0,0,0
18999988632.5,-86.1739273071289,0,0,0
18999988640,-85.4388275146484,0,0,0
18999988647.5,-82.571647644043,0,0,0
18999988655,-83.101806640625,0,0,0
18999988662.5,-86.7036209106445,0,0,0
18999988670,-86.5035705566406,0,0,0
18999988677.5,-83.9541702270508,0,0,0
18999988685,-85.3539810180664,0,0,0
18999988692.5,-95.2970352172852,0,0,0
18999988700,-91.9758453369141,0,0,0
18999988707.5,-84.9943695068359,0,0,0
18999988715,-83.4171142578125,0,0,0
18999988722.5,-83.7832794189453,0,0,0
18999988730,-84.3395156860352,0,0,0
18999988737.5,-83.7715835571289,0,0,0
18999988745,-81.8842391967773,0,0,0
18999988752.5,-79.8671417236328,0,0,0
18999988760,-78.5633850097656,0,0,0
18999988767.5,-77.7755813598633,0,0,0
18999988775,-77.1227111816406,0,0,0
18999988782.5,-76.7569122314453,0,0,0
18999988790,-77.069465637207,0,0,0
18999988797.5,-78.1083831787109,0,0,0
18999988805,-79.2287979125977,0,0,0
18999988812.5,-79.8755416870117,0,0,0
18999988820,-80.9622421264648,0,0,0
18999988827.5,-83.6536407470703,0,0,0
18999988835,-86.7434310913086,0,0,0
18999988842.5,-87.3364028930664,0,0,0
18999988850,-86.3373870849609,0,0,0
18999988857.5,-84.4570541381836,0,0,0
18999988865,-82.2361602783203,0,0,0
18999988872.5,-80.7285079956055,0,0,0
18999988880,-80.4229507446289,0,0,0
18999988887.5,-81.2246170043945,0,0,0
18999988895,-82.3540191650391,0,0,0
18999988902.5,-84.0934829711914,0,0,0
18999988910,-86.5440902709961,0,0,0
18999988917.5,-87.8657836914063,0,0,0
18999988925,-87.9869995117188,0,0,0
18999988932.5,-88.7295532226563,0,0,0
18999988940,-89.5390243530273,0,0,0
18999988947.5,-88.6573791503906,0,0,0
18999988955,-86.1344375610352,0,0,0
18999988962.5,-83.2293548583984,0,0,0
18999988970,-80.6460494995117,0,0,0
18999988977.5,-78.8344497680664,0,0,0
18999988985,-77.8977355957031,0,0,0
18999988992.5,-77.3687286376953,0,0,0
18999989000,-76.9077072143555,0,0,0
18999989007.5,-76.782844543457,0,0,0
18999989015,-77.5421981811523,0,0,0
18999989022.5,-78.4728393554688,0,0,0
18999989030,-78.6045150756836,0,0,0
18999989037.5,-77.9008407592773,0,0,0
18999989045,-77.4407577514648,0,0,0
18999989052.5,-77.9393539428711,0,0,0
18999989060,-79.2711791992188,0,0,0
18999989067.5,-81.1742095947266,0,0,0
18999989075,-83.6435012817383,0,0,0
18999989082.5,-84.6583023071289,0,0,0
18999989090,-79.3514556884766,0,0,0
18999989097.5,-71.1321029663086,0,0,0
18999989105,-64.8713455200195,0,0,0
18999989112.5,-61.3331642150879,0,0,0
18999989120,-61.7401123046875,0,0,0
18999989127.5,-65.0354919433594,0,0,0
18999989135,-72.3075180053711,0,0,0
18999989142.5,-86.3248062133789,0,0,0
18999989150,-87.1220397949219,0,0,0
18999989157.5,-80.5531997680664,0,0,0
18999989165,-79.7803726196289,0,0,0
18999989172.5,-80.8040924072266,0,0,0
18999989180,-82.6377792358398,0,0,0
18999989187.5,-84.1256637573242,0,0,0
18999989195,-84.7433319091797,0,0,0
18999989202.5,-84.8832702636719,0,0,0
18999989210,-84.9398651123047,0,0,0
18999989217.5,-84.1252136230469,0,0,0
18999989225,-81.9693298339844,0,0,0
18999989232.5,-79.5598983764648,0,0,0
18999989240,-77.4751510620117,0,0,0
18999989247.5,-75.8651885986328,0,0,0
18999989255,-75.3159866333008,0,0,0
18999989262.5,-76.3733444213867,0,0,0
18999989270,-78.5912780761719,0,0,0
18999989277.5,-80.8675689697266,0,0,0
18999989285,-82.7839965820312,0,0,0
18999989292.5,-84.4809417724609,0,0,0
18999989300,-85.3079299926758,0,0,0
18999989307.5,-84.9229431152344,0,0,0
18999989315,-84.0723266601563,0,0,0
18999989322.5,-83.7479553222656,0,0,0
18999989330,-84.76318359375,0,0,0
18999989337.5,-87.4384765625,0,0,0
18999989345,-91.326774597168,0,0,0
18999989352.5,-91.8639221191406,0,0,0
18999989360,-89.4654006958008,0,0,0
18999989367.5,-87.9346771240234,0,0,0
18999989375,-86.0718688964844,0,0,0
18999989382.5,-83.3429870605469,0,0,0
18999989390,-80.9458923339844,0,0,0
18999989397.5,-79.4747619628906,0,0,0
18999989405,-78.8939666748047,0,0,0
18999989412.5,-78.7289505004883,0,0,0
18999989420,-78.4280319213867,0,0,0
18999989427.5,-78.2529525756836,0,0,0
18999989435,-78.4746322631836,0,0,0
18999989442.5,-78.1303787231445,0,0,0
18999989450,-76.1731796264648,0,0,0
18999989457.5,-73.549430847168,0,0,0
18999989465,-72.3747863769531,0,0,0
18999989472.5,-74.6938934326172,0,0,0
18999989480,-79.5178375244141,0,0,0
18999989487.5,-75.8032836914062,0,0,0
18999989495,-73.4134140014648,0,0,0
18999989502.5,-74.0501022338867,0,0,0
18999989510,-75.8875274658203,0,0,0
18999989517.5,-78.0567932128906,0,0,0
18999989525,-81.0235366821289,0,0,0
18999989532.5,-84.7160415649414,0,0,0
18999989540,-84.5594024658203,0,0,0
18999989547.5,-83.7720260620117,0,0,0
18999989555,-86.1049575805664,0,0,0
18999989562.5,-88.3514709472656,0,0,0
18999989570,-89.387565612793,0,0,0
18999989577.5,-91.1109237670898,0,0,0
18999989585,-94.9783554077148,0,0,0
18999989592.5,-97.4866561889648,0,0,0
18999989600,-90.9980697631836,0,0,0
18999989607.5,-87.2832870483398,0,0,0
18999989615,-85.5988845825195,0,0,0
18999989622.5,-84.1196594238281,0,0,0
18999989630,-82.4166717529297,0,0,0
18999989637.5,-80.9452667236328,0,0,0
18999989645,-79.8517684936523,0,0,0
18999989652.5,-79.0468063354492,0,0,0
18999989660,-77.4212036132812,0,0,0
18999989667.5,-73.7732391357422,0,0,0
18999989675,-70.4676513671875,0,0,0
18999989682.5,-69.5349731445312,0,0,0
18999989690,-71.943229675293,0,0,0
18999989697.5,-78.6654891967773,0,0,0
18999989705,-92.3486557006836,0,0,0
18999989712.5,-93.4979553222656,0,0,0
18999989720,-90.3613891601563,0,0,0
18999989727.5,-90.5701217651367,0,0,0
18999989735,-92.1539154052734,0,0,0
18999989742.5,-91.952278137207,0,0,0
18999989750,-88.6149597167969,0,0,0
18999989757.5,-85.8298110961914,0,0,0
18999989765,-84.5467071533203,0,0,0
18999989772.5,-84.3869781494141,0,0,0
18999989780,-84.5827789306641,0,0,0
18999989787.5,-84.9925765991211,0,0,0
18999989795,-85.7603988647461,0,0,0
18999989802.5,-84.4685287475586,0,0,0
18999989810,-80.5768280029297,0,0,0
18999989817.5,-77.2737350463867,0,0,0
18999989825,-76.3296661376953,0,0,0
18999989832.5,-77.9388427734375,0,0,0
18999989840,-80.1766891479492,0,0,0
18999989847.5,-79.9652252197266,0,0,0
18999989855,-78.7816772460938,0,0,0
18999989862.5,-77.9480056762695,0,0,0
18999989870,-77.5121841430664,0,0,0
18999989877.5,-77.8298873901367,0,0,0
18999989885,-79.1325225830078,0,0,0
18999989892.5,-81.3398513793945,0,0,0
18999989900,-83.5262603759766,0,0,0
18999989907.5,-84.2079925537109,0,0,0
18999989915,-83.5403366088867,0,0,0
18999989922.5,-83.1175689697266,0,0,0
18999989930,-83.5615615844727,0,0,0
18999989937.5,-84.1016464233398,0,0,0
18999989945,-83.7879409790039,0,0,0
18999989952.5,-82.8391265869141,0,0,0
18999989960,-82.4802017211914,0,0,0
18999989967.5,-83.4372406005859,0,0,0
18999989975,-85.4002456665039,0,0,0
18999989982.5,-87.815788269043,0,0,0
18999989990,-90.642578125,0,0,0
18999989997.5,-94.9333877563477,0,0,0
18999990005,-98.6921920776367,0,0,0
18999990012.5,-94.6876907348633,0,0,0
18999990020,-87.9620056152344,0,0,0
18999990027.5,-83.8375701904297,0,0,0
18999990035,-82.3849258422852,0,0,0
18999990042.5,-82.8764190673828,0,0,0
18999990050,-84.3192901611328,0,0,0
18999990057.5,-86.297607421875,0,0,0
18999990065,-89.3312225341797,0,0,0
18999990072.5,-94.339111328125,0,0,0
18999990080,-96.3059005737305,0,0,0
18999990087.5,-86.5103759765625,0,0,0
18999990095,-79.3578643798828,0,0,0
18999990102.5,-75.5309295654297,0,0,0
18999990110,-74.5552520751953,0,0,0
18999990117.5,-76.1836471557617,0,0,0
18999990125,-79.3394088745117,0,0,0
18999990132.5,-81.9855499267578,0,0,0
18999990140,-82.6685791015625,0,0,0
18999990147.5,-82.6848602294922,0,0,0
18999990155,-83.4171371459961,0,0,0
18999990162.5,-84.6615295410156,0,0,0
18999990170,-86.1783142089844,0,0,0
18999990177.5,-89.7079620361328,0,0,0
18999990185,-99.7613830566406,0,0,0
18999990192.5,-103.80313873291,0,0,0
18999990200,-93.4626541137695,0,0,0
18999990207.5,-90.5788803100586,0,0,0
18999990215,-88.1012496948242,0,0,0
18999990222.5,-83.4653930664062,0,0,0
18999990230,-76.5022048950195,0,0,0
18999990237.5,-70.7633514404297,0,0,0
18999990245,-67.6849822998047,0,0,0
18999990252.5,-68.3938674926758,0,0,0
18999990260,-72.8621444702148,0,0,0
18999990267.5,-89.1810073852539,0,0,0
18999990275,-97.7506408691406,0,0,0
18999990282.5,-87.6120986938477,0,0,0
18999990290,-90.8253936767578,0,0,0
18999990297.5,-92.0823287963867,0,0,0
18999990305,-88.3737411499023,0,0,0
18999990312.5,-85.3246307373047,0,0,0
18999990320,-83.6383819580078,0,0,0
18999990327.5,-82.7128753662109,0,0,0
18999990335,-82.1930999755859,0,0,0
18999990342.5,-81.9014739990234,0,0,0
18999990350,-81.7989196777344,0,0,0
18999990357.5,-82.0447692871094,0,0,0
18999990365,-82.394905090332,0,0,0
18999990372.5,-82.1373443603516,0,0,0
18999990380,-80.3029937744141,0,0,0
18999990387.5,-77.0237197875977,0,0,0
18999990395,-74.2270889282227,0,0,0
18999990402.5,-73.1388168334961,0,0,0
18999990410,-74.1049194335937,0,0,0
18999990417.5,-76.8965301513672,0,0,0
18999990425,-80.44482421875,0,0,0
18999990432.5,-83.3233489990234,0,0,0
18999990440,-85.5418243408203,0,0,0
18999990447.5,-88.3922958374023,0,0,0
18999990455,-93.5476150512695,0,0,0
18999990462.5,-94.5097045898437,0,0,0
18999990470,-88.3636322021484,0,0,0
18999990477.5,-84.6528091430664,0,0,0
18999990485,-82.9916534423828,0,0,0
18999990492.5,-82.7894821166992,0,0,0
18999990500,-84.4005355834961,0,0,0

