Freq,Power,na,na,na
18999988955,-93.2008743286133,0,0,0
18999988962.5,-94.501091003418,0,0,0
18999988970,-100.186592102051,0,0,0
18999988977.5,-108.853858947754,0,0,0
18999988985,-106.463623046875,0,0,0
18999988992.5,-99.7705459594727,0,0,0
18999989000,-98.5564575195312,0,0,0
18999989007.5,-100.560333251953,0,0,0
18999989015,-99.2038116455078,0,0,0
18999989022.5,-99.7057800292969,0,0,0
18999989030,-105.455238342285,0,0,0
18999989037.5,-114.12361907959,0,0,0
18999989045,-99.9650802612305,0,0,0
18999989052.5,-95.6652908325195,0,0,0
18999989060,-94.3861770629883,0,0,0
18999989067.5,-95.006721496582,0,0,0
18999989075,-96.1589431762695,0,0,0
18999989082.5,-98.1350402832031,0,0,0
18999989090,-104.166175842285,0,0,0
18999989097.5,-109.703521728516,0,0,0
18999989105,-105.943984985352,0,0,0
18999989112.5,-104.346504211426,0,0,0
18999989120,-103.761642456055,0,0,0
18999989127.5,-106.547470092773,0,0,0
18999989135,-112.826179504395,0,0,0
18999989142.5,-115.196151733398,0,0,0
18999989150,-106.012718200684,0,0,0
18999989157.5,-103.012351989746,0,0,0
18999989165,-105.814270019531,0,0,0
18999989172.5,-108.244682312012,0,0,0
18999989180,-102.19947052002,0,0,0
18999989187.5,-99.264045715332,0,0,0
18999989195,-98.0053863525391,0,0,0
18999989202.5,-96.6538314819336,0,0,0
18999989210,-97.1681518554688,0,0,0
18999989217.5,-102.440254211426,0,0,0
18999989225,-105.005912780762,0,0,0
18999989232.5,-97.9398651123047,0,0,0
18999989240,-97.3189392089844,0,0,0
18999989247.5,-98.8839111328125,0,0,0
18999989255,-97.3784561157227,0,0,0
18999989262.5,-96.309326171875,0,0,0
18999989270,-96.0277862548828,0,0,0
18999989277.5,-95.6423492431641,0,0,0
18999989285,-95.8034133911133,0,0,0
18999989292.5,-96.8993225097656,0,0,0
18999989300,-98.4778442382812,0,0,0
18999989307.5,-99.8942489624023,0,0,0
18999989315,-102.392333984375,0,0,0
18999989322.5,-107.535568237305,0,0,0
18999989330,-105.676834106445,0,0,0
18999989337.5,-98.4294204711914,0,0,0
18999989345,-96.9160690307617,0,0,0
18999989352.5,-101.174736022949,0,0,0
18999989360,-108.627998352051,0,0,0
18999989367.5,-107.559852600098,0,0,0
18999989375,-108.778457641602,0,0,0
18999989382.5,-106.822257995605,0,0,0
18999989390,-107.956413269043,0,0,0
18999989397.5,-107.038688659668,0,0,0
18999989405,-103.815055847168,0,0,0
18999989412.5,-102.498237609863,0,0,0
18999989420,-101.241119384766,0,0,0
18999989427.5,-98.5797424316406,0,0,0
18999989435,-96.8768157958984,0,0,0
18999989442.5,-97.6379318237305,0,0,0
18999989450,-99.9738388061523,0,0,0
18999989457.5,-101.41625213623,0,0,0
18999989465,-100.507400512695,0,0,0
18999989472.5,-99.3493423461914,0,0,0
18999989480,-100.404220581055,0,0,0
18999989487.5,-105.539154052734,0,0,0
18999989495,-113.384460449219,0,0,0
18999989502.5,-105.543495178223,0,0,0
18999989510,-98.9981918334961,0,0,0
18999989517.5,-95.2693710327148,0,0,0
18999989525,-93.7009048461914,0,0,0
18999989532.5,-94.6403121948242,0,0,0
18999989540,-97.6942443847656,0,0,0
18999989547.5,-101.138008117676,0,0,0
18999989555,-103.100608825684,0,0,0
18999989562.5,-104.428344726562,0,0,0
18999989570,-106.088996887207,0,0,0
18999989577.5,-104.762588500977,0,0,0
18999989585,-99.4477233886719,0,0,0
18999989592.5,-97.3357467651367,0,0,0
18999989600,-97.35546875,0,0,0
18999989607.5,-97.1052856445313,0,0,0
18999989615,-97.4070434570313,0,0,0
18999989622.5,-100.518119812012,0,0,0
18999989630,-104.443412780762,0,0,0
18999989637.5,-100.913566589355,0,0,0
18999989645,-99.4057769775391,0,0,0
18999989652.5,-104.64786529541,0,0,0
18999989660,-107.269012451172,0,0,0
18999989667.5,-99.5564956665039,0,0,0
18999989675,-96.3168411254883,0,0,0
18999989682.5,-96.9485473632812,0,0,0
18999989690,-100.645294189453,0,0,0
18999989697.5,-109.24340057373,0,0,0
18999989705,-119.050109863281,0,0,0
18999989712.5,-104.039878845215,0,0,0
18999989720,-98.8951873779297,0,0,0
18999989727.5,-96.1059036254883,0,0,0
18999989735,-95.0597991943359,0,0,0
18999989742.5,-96.0221328735352,0,0,0
18999989750,-100.018363952637,0,0,0
18999989757.5,-111.721702575684,0,0,0
18999989765,-116.408081054687,0,0,0
18999989772.5,-110.979095458984,0,0,0
18999989780,-105.658149719238,0,0,0
18999989787.5,-102.901321411133,0,0,0
18999989795,-110.124450683594,0,0,0
18999989802.5,-122.395851135254,0,0,0
18999989810,-112.693832397461,0,0,0
18999989817.5,-103.945251464844,0,0,0
18999989825,-100.196884155273,0,0,0
18999989832.5,-99.7259902954102,0,0,0
18999989840,-100.920196533203,0,0,0
18999989847.5,-103.004402160645,0,0,0
18999989855,-107.973518371582,0,0,0
18999989862.5,-113.974510192871,0,0,0
18999989870,-106.535682678223,0,0,0
18999989877.5,-104.600280761719,0,0,0
18999989885,-106.794151306152,0,0,0
18999989892.5,-112.496299743652,0,0,0
18999989900,-106.906532287598,0,0,0
18999989907.5,-99.644889831543,0,0,0
18999989915,-97.4872283935547,0,0,0
18999989922.5,-99.6069869995117,0,0,0
18999989930,-105.959983825684,0,0,0
18999989937.5,-101.153694152832,0,0,0
18999989945,-97.5200805664063,0,0,0
18999989952.5,-98.209358215332,0,0,0
18999989960,-100.3916015625,0,0,0
18999989967.5,-101.789886474609,0,0,0
18999989975,-103.603439331055,0,0,0
18999989982.5,-106.496772766113,0,0,0
18999989990,-109.379348754883,0,0,0
18999989997.5,-109.204917907715,0,0,0
18999990005,-104.370803833008,0,0,0
18999990012.5,-101.188049316406,0,0,0
18999990020,-100.380027770996,0,0,0
18999990027.5,-99.9868011474609,0,0,0
18999990035,-98.6291580200195,0,0,0
18999990042.5,-98.1636810302734,0,0,0
18999990050,-98.8882369995117,0,0,0
18999990057.5,-98.0391464233398,0,0,0
18999990065,-96.1339263916016,0,0,0
18999990072.5,-96.8151092529297,0,0,0
18999990080,-101.59008026123,0,0,0
18999990087.5,-114.484550476074,0,0,0
18999990095,-108.799140930176,0,0,0
18999990102.5,-106.996536254883,0,0,0
18999990110,-108.705184936523,0,0,0
18999990117.5,-105.129196166992,0,0,0
18999990125,-101.449279785156,0,0,0
18999990132.5,-100.615516662598,0,0,0
18999990140,-100.643714904785,0,0,0
18999990147.5,-99.5483932495117,0,0,0
18999990155,-98.5457916259766,0,0,0
18999990162.5,-98.6889953613281,0,0,0
18999990170,-100.063209533691,0,0,0
18999990177.5,-104.26545715332,0,0,0
18999990185,-114.451690673828,0,0,0
18999990192.5,-111.80509185791,0,0,0
18999990200,-107.578971862793,0,0,0
18999990207.5,-113.833236694336,0,0,0
18999990215,-121.611770629883,0,0,0
18999990222.5,-110.377342224121,0,0,0
18999990230,-114.508155822754,0,0,0
18999990237.5,-112.134956359863,0,0,0
18999990245,-107.645660400391,0,0,0
18999990252.5,-109.532600402832,0,0,0
18999990260,-117.979393005371,0,0,0
18999990267.5,-113.421043395996,0,0,0
18999990275,-109.5439453125,0,0,0
18999990282.5,-102.401649475098,0,0,0
18999990290,-97.2907180786133,0,0,0
18999990297.5,-96.0901718139648,0,0,0
18999990305,-99.6661834716797,0,0,0
18999990312.5,-103.955039978027,0,0,0
18999990320,-97.5170593261719,0,0,0
18999990327.5,-94.175666809082,0,0,0
18999990335,-93.5874557495117,0,0,0
18999990342.5,-94.4567260742188,0,0,0
18999990350,-95.4310607910156,0,0,0
18999990357.5,-96.3287887573242,0,0,0
18999990365,-98.9535140991211,0,0,0
18999990372.5,-107.843399047852,0,0,0
18999990380,-111.958152770996,0,0,0
18999990387.5,-103.010139465332,0,0,0
18999990395,-102.633499145508,0,0,0
18999990402.5,-102.052360534668,0,0,0
18999990410,-101.5693359375,0,0,0
18999990417.5,-102.967674255371,0,0,0
18999990425,-105.082229614258,0,0,0
18999990432.5,-106.224792480469,0,0,0
18999990440,-106.710655212402,0,0,0
18999990447.5,-108.229637145996,0,0,0
18999990455,-109.531951904297,0,0,0
18999990462.5,-107.035446166992,0,0,0
18999990470,-103.918128967285,0,0,0
18999990477.5,-102.640525817871,0,0,0
18999990485,-103.610466003418,0,0,0
18999990492.5,-104.920532226562,0,0,0
18999990500,-101.427375793457,0,0,0
