Freq,Power,na,na,na
18999988868.06,-121.932647705078,0,0,0
18999988868.31,-119.805839538574,0,0,0
18999988868.56,-116.94987487793,0,0,0
18999988868.81,-115.319618225098,0,0,0
18999988869.06,-115.401473999023,0,0,0
18999988869.31,-117.060111999512,0,0,0
18999988869.56,-121.036109924316,0,0,0
18999988869.81,-132.781600952148,0,0,0
18999988870.06,-134.112274169922,0,0,0
18999988870.31,-122.371719360352,0,0,0
18999988870.56,-119.571739196777,0,0,0
18999988870.81,-118.239219665527,0,0,0
18999988871.06,-117.208885192871,0,0,0
18999988871.31,-116.57283782959,0,0,0
18999988871.56,-116.765083312988,0,0,0
18999988871.81,-117.374206542969,0,0,0
18999988872.06,-118.004287719727,0,0,0
18999988872.31,-117.769393920898,0,0,0
18999988872.56,-116.858375549316,0,0,0
18999988872.81,-115.605567932129,0,0,0
18999988873.06,-114.667526245117,0,0,0
18999988873.31,-114.223892211914,0,0,0
18999988873.56,-114.450668334961,0,0,0
18999988873.81,-115.679100036621,0,0,0
18999988874.06,-117.779541015625,0,0,0
18999988874.31,-120.414283752441,0,0,0
18999988874.56,-119.820091247559,0,0,0
18999988874.81,-118.135643005371,0,0,0
18999988875.06,-116.48673248291,0,0,0
18999988875.31,-116.181381225586,0,0,0
18999988875.56,-116.60075378418,0,0,0
18999988875.81,-117.580841064453,0,0,0
18999988876.06,-119.004829406738,0,0,0
18999988876.31,-121.589714050293,0,0,0
18999988876.56,-124.236282348633,0,0,0
18999988876.81,-123.527053833008,0,0,0
18999988877.06,-121.019378662109,0,0,0
18999988877.31,-121.703903198242,0,0,0
18999988877.56,-126.907821655273,0,0,0
18999988877.81,-124.817649841309,0,0,0
18999988878.06,-119.183868408203,0,0,0
18999988878.31,-115.329658508301,0,0,0
18999988878.56,-114.003173828125,0,0,0
18999988878.81,-114.804298400879,0,0,0
18999988879.06,-117.496788024902,0,0,0
18999988879.31,-127.936462402344,0,0,0
18999988879.56,-130.820693969727,0,0,0
18999988879.81,-118.851432800293,0,0,0
18999988880.06,-114.518211364746,0,0,0
18999988880.31,-113.058265686035,0,0,0
18999988880.56,-113.46639251709,0,0,0
18999988880.81,-115.586059570312,0,0,0
18999988881.06,-119.473320007324,0,0,0
18999988881.31,-124.287528991699,0,0,0
18999988881.56,-127.050895690918,0,0,0
18999988881.81,-131.274917602539,0,0,0
18999988882.06,-134.74658203125,0,0,0
18999988882.31,-130.73210144043,0,0,0
18999988882.56,-127.378707885742,0,0,0
18999988882.81,-124.862892150879,0,0,0
18999988883.06,-122.475952148437,0,0,0
18999988883.31,-119.149467468262,0,0,0
18999988883.56,-116.048881530762,0,0,0
18999988883.81,-114.467254638672,0,0,0
18999988884.06,-114.139282226562,0,0,0
18999988884.31,-115.19157409668,0,0,0
18999988884.56,-117.040977478027,0,0,0
18999988884.81,-117.842231750488,0,0,0
18999988885.06,-118.143516540527,0,0,0
18999988885.31,-118.782539367676,0,0,0
18999988885.56,-126.148941040039,0,0,0
18999988885.81,-128.142532348633,0,0,0
18999988886.06,-122.453834533691,0,0,0
18999988886.31,-117.630645751953,0,0,0
18999988886.56,-114.977920532227,0,0,0
18999988886.81,-114.657241821289,0,0,0
18999988887.06,-115.482398986816,0,0,0
18999988887.31,-117.254463195801,0,0,0
18999988887.56,-119.44701385498,0,0,0
18999988887.81,-121.221054077148,0,0,0
18999988888.06,-122.028518676758,0,0,0
18999988888.31,-122.374092102051,0,0,0
18999988888.56,-123.027397155762,0,0,0
18999988888.81,-123.082153320312,0,0,0
18999988889.06,-121.990562438965,0,0,0
18999988889.31,-119.279731750488,0,0,0
18999988889.56,-117.800521850586,0,0,0
18999988889.81,-118.609046936035,0,0,0
18999988890.06,-121.496253967285,0,0,0
18999988890.31,-123.954582214355,0,0,0
18999988890.56,-123.831245422363,0,0,0
18999988890.81,-120.807914733887,0,0,0
18999988891.06,-120.032287597656,0,0,0
18999988891.31,-119.99390411377,0,0,0
18999988891.56,-120.590316772461,0,0,0
18999988891.81,-120.597015380859,0,0,0
18999988892.06,-119.487167358398,0,0,0
18999988892.31,-117.515937805176,0,0,0
18999988892.56,-115.624603271484,0,0,0
18999988892.81,-114.102119445801,0,0,0
18999988893.06,-112.921646118164,0,0,0
18999988893.31,-111.938262939453,0,0,0
18999988893.56,-111.222732543945,0,0,0
18999988893.81,-111.362648010254,0,0,0
18999988894.06,-112.242874145508,0,0,0
18999988894.31,-114.144752502441,0,0,0
18999988894.56,-116.487693786621,0,0,0
18999988894.81,-118.70565032959,0,0,0
18999988895.06,-118.833480834961,0,0,0
18999988895.31,-117.487846374512,0,0,0
18999988895.56,-115.172248840332,0,0,0
18999988895.81,-113.697624206543,0,0,0
18999988896.06,-113.20524597168,0,0,0
18999988896.31,-113.860191345215,0,0,0
18999988896.56,-115.57405090332,0,0,0
18999988896.81,-119.148406982422,0,0,0
18999988897.06,-123.452346801758,0,0,0
18999988897.31,-124.572219848633,0,0,0
18999988897.56,-122.000831604004,0,0,0
18999988897.81,-117.719741821289,0,0,0
18999988898.06,-116.205444335938,0,0,0
18999988898.31,-115.87467956543,0,0,0
18999988898.56,-116.704437255859,0,0,0
18999988898.81,-118.134704589844,0,0,0
18999988899.06,-120.178855895996,0,0,0
18999988899.31,-124.916877746582,0,0,0
18999988899.56,-134.443435668945,0,0,0
18999988899.81,-129.770217895508,0,0,0
18999988900.06,-122.478797912598,0,0,0
18999988900.31,-120.293716430664,0,0,0
18999988900.56,-119.252227783203,0,0,0
18999988900.81,-118.809036254883,0,0,0
18999988901.06,-118.579162597656,0,0,0
18999988901.31,-119.499336242676,0,0,0
18999988901.56,-121.346946716309,0,0,0
18999988901.81,-123.924186706543,0,0,0
18999988902.06,-126.285270690918,0,0,0
18999988902.31,-126.61686706543,0,0,0
18999988902.56,-124.80931854248,0,0,0
18999988902.81,-121.435180664062,0,0,0
18999988903.06,-119.023170471191,0,0,0
18999988903.31,-117.815826416016,0,0,0
18999988903.56,-118.25740814209,0,0,0
18999988903.81,-118.55689239502,0,0,0
18999988904.06,-117.90062713623,0,0,0
18999988904.31,-115.146003723145,0,0,0
18999988904.56,-113.037658691406,0,0,0
18999988904.81,-111.736618041992,0,0,0
18999988905.06,-111.905990600586,0,0,0
18999988905.31,-113.129035949707,0,0,0
18999988905.56,-115.541282653809,0,0,0
18999988905.81,-118.958374023437,0,0,0
18999988906.06,-121.538383483887,0,0,0
18999988906.31,-123.018905639648,0,0,0
18999988906.56,-123.618026733398,0,0,0
18999988906.81,-126.001617431641,0,0,0
18999988907.06,-127.523101806641,0,0,0
18999988907.31,-127.275009155273,0,0,0
18999988907.56,-124.134963989258,0,0,0
18999988907.81,-121.603805541992,0,0,0
18999988908.06,-120.533332824707,0,0,0
18999988908.31,-121.339263916016,0,0,0
18999988908.56,-125.035934448242,0,0,0
18999988908.81,-128.188873291016,0,0,0
18999988909.06,-124.889633178711,0,0,0
18999988909.31,-123.015159606934,0,0,0
18999988909.56,-122.272972106934,0,0,0
18999988909.81,-122.157287597656,0,0,0
18999988910.06,-120.039733886719,0,0,0
