Freq,Power,na,na,na
18999987890,-95.1569900512695,0,0,0
18999987897.5,-96.6583557128906,0,0,0
18999987905,-98.3322677612305,0,0,0
18999987912.5,-99.1849746704102,0,0,0
18999987920,-98.083984375,0,0,0
18999987927.5,-96.3547668457031,0,0,0
18999987935,-96.6983184814453,0,0,0
18999987942.5,-99.2782440185547,0,0,0
18999987950,-104.636299133301,0,0,0
18999987957.5,-106.22282409668,0,0,0
18999987965,-102.42985534668,0,0,0
18999987972.5,-100.648582458496,0,0,0
18999987980,-100.236137390137,0,0,0
18999987987.5,-99.890266418457,0,0,0
18999987995,-99.7083129882813,0,0,0
18999988002.5,-99.7268829345703,0,0,0
18999988010,-99.4518814086914,0,0,0
18999988017.5,-99.1010055541992,0,0,0
18999988025,-98.6277847290039,0,0,0
18999988032.5,-99.4728851318359,0,0,0
18999988040,-103.515892028809,0,0,0
18999988047.5,-104.248779296875,0,0,0
18999988055,-94.0022583007813,0,0,0
18999988062.5,-86.4199905395508,0,0,0
18999988070,-82.63134765625,0,0,0
18999988077.5,-83.0468902587891,0,0,0
18999988085,-86.1087799072266,0,0,0
18999988092.5,-91.6900405883789,0,0,0
18999988100,-99.0854568481445,0,0,0
18999988107.5,-109.225532531738,0,0,0
18999988115,-120.504837036133,0,0,0
18999988122.5,-107.549629211426,0,0,0
18999988130,-98.6852416992188,0,0,0
18999988137.5,-93.8894882202148,0,0,0
18999988145,-91.2282257080078,0,0,0
18999988152.5,-90.3178100585938,0,0,0
18999988160,-91.4481964111328,0,0,0
18999988167.5,-94.9263610839844,0,0,0
18999988175,-100.24348449707,0,0,0
18999988182.5,-103.455894470215,0,0,0
18999988190,-102.31925201416,0,0,0
18999988197.5,-99.6462936401367,0,0,0
18999988205,-96.3826522827148,0,0,0
18999988212.5,-94.283073425293,0,0,0
18999988220,-95.0080032348633,0,0,0
18999988227.5,-97.6009368896484,0,0,0
18999988235,-98.1032104492188,0,0,0
18999988242.5,-97.598991394043,0,0,0
18999988250,-99.4389572143555,0,0,0
18999988257.5,-100.151145935059,0,0,0
18999988265,-99.5113830566406,0,0,0
18999988272.5,-103.214576721191,0,0,0
18999988280,-112.393135070801,0,0,0
18999988287.5,-109.086898803711,0,0,0
18999988295,-108.610984802246,0,0,0
18999988302.5,-103.620223999023,0,0,0
18999988310,-98.356071472168,0,0,0
18999988317.5,-96.4717864990234,0,0,0
18999988325,-99.021858215332,0,0,0
18999988332.5,-111.486053466797,0,0,0
18999988340,-107.599342346191,0,0,0
18999988347.5,-103.44686126709,0,0,0
18999988355,-104.495903015137,0,0,0
18999988362.5,-99.5139465332031,0,0,0
18999988370,-95.7748031616211,0,0,0
18999988377.5,-93.9607849121094,0,0,0
18999988385,-92.0766983032227,0,0,0
18999988392.5,-90.1068725585937,0,0,0
18999988400,-88.5945358276367,0,0,0
18999988407.5,-88.8692626953125,0,0,0
18999988415,-91.2013626098633,0,0,0
18999988422.5,-96.6230545043945,0,0,0
18999988430,-108.588928222656,0,0,0
18999988437.5,-108.455192565918,0,0,0
18999988445,-104.876800537109,0,0,0
18999988452.5,-112.012451171875,0,0,0
18999988460,-109.318626403809,0,0,0
18999988467.5,-101.594871520996,0,0,0
18999988475,-100.921745300293,0,0,0
18999988482.5,-104.106346130371,0,0,0
18999988490,-100.265686035156,0,0,0
18999988497.5,-97.3517227172852,0,0,0
18999988505,-97.6598129272461,0,0,0
18999988512.5,-98.7808685302734,0,0,0
18999988520,-100.269325256348,0,0,0
18999988527.5,-113.331809997559,0,0,0
18999988535,-111.582664489746,0,0,0
18999988542.5,-96.23583984375,0,0,0
18999988550,-92.9698486328125,0,0,0
18999988557.5,-93.3198318481445,0,0,0
18999988565,-96.2865142822266,0,0,0
18999988572.5,-107.855888366699,0,0,0
18999988580,-99.95263671875,0,0,0
18999988587.5,-91.6758728027344,0,0,0
18999988595,-88.4865875244141,0,0,0
18999988602.5,-86.88671875,0,0,0
18999988610,-81.6295547485352,0,0,0
18999988617.5,-70.8490371704102,0,0,0
18999988625,-62.683910369873,0,0,0
18999988632.5,-58.2907180786133,0,0,0
18999988640,-57.2646369934082,0,0,0
18999988647.5,-59.7973403930664,0,0,0
18999988655,-66.0952682495117,0,0,0
18999988662.5,-78.102783203125,0,0,0
18999988670,-87.401008605957,0,0,0
18999988677.5,-88.0374526977539,0,0,0
18999988685,-90.7111587524414,0,0,0
18999988692.5,-94.6278915405273,0,0,0
18999988700,-96.1681365966797,0,0,0
18999988707.5,-94.7781448364258,0,0,0
18999988715,-95.4245681762695,0,0,0
18999988722.5,-98.319953918457,0,0,0
18999988730,-101.842445373535,0,0,0
18999988737.5,-104.494384765625,0,0,0
18999988745,-102.467308044434,0,0,0
18999988752.5,-97.6968841552734,0,0,0
18999988760,-96.0195159912109,0,0,0
18999988767.5,-95.9809799194336,0,0,0
18999988775,-94.3654937744141,0,0,0
18999988782.5,-94.8568420410156,0,0,0
18999988790,-100.883186340332,0,0,0
18999988797.5,-105.909339904785,0,0,0
18999988805,-97.7477416992188,0,0,0
18999988812.5,-96.8998184204102,0,0,0
18999988820,-96.2662124633789,0,0,0
18999988827.5,-94.5347518920898,0,0,0
18999988835,-94.1320114135742,0,0,0
18999988842.5,-97.3775253295898,0,0,0
18999988850,-105.220001220703,0,0,0
18999988857.5,-114.894264221191,0,0,0
18999988865,-103.843353271484,0,0,0
18999988872.5,-98.3483505249023,0,0,0
18999988880,-96.3644027709961,0,0,0
18999988887.5,-97.641731262207,0,0,0
18999988895,-103.165016174316,0,0,0
18999988902.5,-103.494331359863,0,0,0
18999988910,-100.828430175781,0,0,0
18999988917.5,-102.208221435547,0,0,0
18999988925,-101.082611083984,0,0,0
18999988932.5,-97.2272491455078,0,0,0
18999988940,-93.2762222290039,0,0,0
18999988947.5,-90.7050704956055,0,0,0
18999988955,-90.1648635864258,0,0,0
18999988962.5,-92.3122253417969,0,0,0
18999988970,-96.6337127685547,0,0,0
18999988977.5,-100.829742431641,0,0,0
18999988985,-99.8340377807617,0,0,0
18999988992.5,-96.4589385986328,0,0,0
18999989000,-94.2800140380859,0,0,0
18999989007.5,-94.6812515258789,0,0,0
18999989015,-96.8953552246094,0,0,0
18999989022.5,-98.9418716430664,0,0,0
18999989030,-98.3069458007813,0,0,0
18999989037.5,-96.9751586914063,0,0,0
18999989045,-98.0774993896484,0,0,0
18999989052.5,-101.969184875488,0,0,0
18999989060,-105.235176086426,0,0,0
18999989067.5,-105.04125213623,0,0,0
18999989075,-102.317222595215,0,0,0
18999989082.5,-99.8592300415039,0,0,0
18999989090,-100.920761108398,0,0,0
18999989097.5,-106.664428710937,0,0,0
18999989105,-121.509521484375,0,0,0
18999989112.5,-122.890830993652,0,0,0
18999989120,-112.05167388916,0,0,0
18999989127.5,-110.458473205566,0,0,0
18999989135,-120.11540222168,0,0,0
18999989142.5,-118.765197753906,0,0,0
18999989150,-116.216156005859,0,0,0
18999989157.5,-115.15705871582,0,0,0
18999989165,-110.650123596191,0,0,0
18999989172.5,-99.7109909057617,0,0,0
18999989180,-93.4835433959961,0,0,0
18999989187.5,-87.9317932128906,0,0,0
18999989195,-83.9416809082031,0,0,0
18999989202.5,-82.6615524291992,0,0,0
18999989210,-84.7113952636719,0,0,0
18999989217.5,-90.9119873046875,0,0,0
18999989225,-105.483001708984,0,0,0
18999989232.5,-111.166603088379,0,0,0
18999989240,-107.636947631836,0,0,0
18999989247.5,-108.994087219238,0,0,0
18999989255,-112.500602722168,0,0,0
18999989262.5,-104.051834106445,0,0,0
18999989270,-97.4643630981445,0,0,0
18999989277.5,-95.9478378295898,0,0,0
18999989285,-98.8593673706055,0,0,0
18999989292.5,-104.834922790527,0,0,0
18999989300,-101.550003051758,0,0,0
18999989307.5,-99.489372253418,0,0,0
18999989315,-100.641693115234,0,0,0
18999989322.5,-101.38208770752,0,0,0
18999989330,-99.0783462524414,0,0,0
18999989337.5,-99.5044555664063,0,0,0
18999989345,-103.824043273926,0,0,0
18999989352.5,-114.751914978027,0,0,0
18999989360,-119.955963134766,0,0,0
18999989367.5,-105.294982910156,0,0,0
18999989375,-96.6818008422852,0,0,0
18999989382.5,-93.7695846557617,0,0,0
18999989390,-94.3914260864258,0,0,0
18999989397.5,-97.3007583618164,0,0,0
18999989405,-102.023406982422,0,0,0
18999989412.5,-105.670875549316,0,0,0
18999989420,-123.572357177734,0,0,0
18999989427.5,-106.275588989258,0,0,0
18999989435,-98.0703277587891,0,0,0
18999989442.5,-95.3590393066406,0,0,0
18999989450,-94.4830703735352,0,0,0
18999989457.5,-95.0474472045898,0,0,0
18999989465,-97.8802490234375,0,0,0
18999989472.5,-103.830467224121,0,0,0
18999989480,-107.408767700195,0,0,0
18999989487.5,-103.525405883789,0,0,0
18999989495,-104.44979095459,0,0,0
18999989502.5,-109.425666809082,0,0,0
18999989510,-101.449928283691,0,0,0
18999989517.5,-96.6602401733398,0,0,0
18999989525,-95.2828140258789,0,0,0
18999989532.5,-95.1172103881836,0,0,0
18999989540,-96.175651550293,0,0,0
18999989547.5,-97.1300964355469,0,0,0
18999989555,-94.2663116455078,0,0,0
18999989562.5,-92.1205520629883,0,0,0
18999989570,-93.3500213623047,0,0,0
18999989577.5,-95.9662780761719,0,0,0
18999989585,-96.3689575195313,0,0,0
18999989592.5,-96.7126846313477,0,0,0
18999989600,-98.1393966674805,0,0,0
18999989607.5,-98.4607696533203,0,0,0
18999989615,-97.0548248291016,0,0,0
18999989622.5,-97.4198608398437,0,0,0
18999989630,-100.456756591797,0,0,0
18999989637.5,-104.043548583984,0,0,0
18999989645,-103.646743774414,0,0,0
18999989652.5,-108.912170410156,0,0,0
18999989660,-102.408744812012,0,0,0
18999989667.5,-96.4593887329102,0,0,0
18999989675,-95.7853088378906,0,0,0
18999989682.5,-99.1042251586914,0,0,0
18999989690,-109.807830810547,0,0,0
18999989697.5,-111.684310913086,0,0,0
18999989705,-106.109657287598,0,0,0
18999989712.5,-104.781929016113,0,0,0
18999989720,-101.509956359863,0,0,0
18999989727.5,-98.6535491943359,0,0,0
18999989735,-97.9716796875,0,0,0
18999989742.5,-100.524703979492,0,0,0
18999989750,-115.372627258301,0,0,0
18999989757.5,-101.370559692383,0,0,0
18999989765,-94.8525314331055,0,0,0
18999989772.5,-93.4323501586914,0,0,0
18999989780,-94.8964309692383,0,0,0
18999989787.5,-96.5812072753906,0,0,0
18999989795,-95.40185546875,0,0,0
18999989802.5,-93.8489074707031,0,0,0
18999989810,-93.5111083984375,0,0,0
18999989817.5,-94.7444534301758,0,0,0
18999989825,-97.9907989501953,0,0,0
18999989832.5,-108.295669555664,0,0,0
18999989840,-103.393577575684,0,0,0
18999989847.5,-96.0682983398437,0,0,0
18999989855,-95.2891464233398,0,0,0
18999989862.5,-97.9640045166016,0,0,0
18999989870,-103.294593811035,0,0,0
18999989877.5,-106.498962402344,0,0,0
18999989885,-103.820419311523,0,0,0
18999989892.5,-97.9985656738281,0,0,0
18999989900,-93.9608764648437,0,0,0
18999989907.5,-93.0721435546875,0,0,0
18999989915,-94.3272552490234,0,0,0
18999989922.5,-96.1859893798828,0,0,0
18999989930,-97.7244491577148,0,0,0
18999989937.5,-98.687255859375,0,0,0
18999989945,-99.0250091552734,0,0,0
18999989952.5,-96.4967041015625,0,0,0
18999989960,-92.8252868652344,0,0,0
18999989967.5,-91.1498031616211,0,0,0
18999989975,-91.7353668212891,0,0,0
18999989982.5,-93.3679733276367,0,0,0
18999989990,-94.9593276977539,0,0,0
18999989997.5,-97.2660064697266,0,0,0
18999990005,-100.365898132324,0,0,0
18999990012.5,-99.1199111938477,0,0,0
18999990020,-97.3694000244141,0,0,0
18999990027.5,-98.8874664306641,0,0,0
18999990035,-104.269622802734,0,0,0
18999990042.5,-111.109809875488,0,0,0
18999990050,-109.043968200684,0,0,0
18999990057.5,-112.669281005859,0,0,0
18999990065,-112.710426330566,0,0,0
18999990072.5,-104.866111755371,0,0,0
18999990080,-103.949317932129,0,0,0
18999990087.5,-107.443504333496,0,0,0
18999990095,-104.355926513672,0,0,0
18999990102.5,-103.50910949707,0,0,0
18999990110,-104.713134765625,0,0,0
18999990117.5,-100.616767883301,0,0,0
18999990125,-97.9017715454102,0,0,0
18999990132.5,-96.8644638061523,0,0,0
18999990140,-95.5008773803711,0,0,0
18999990147.5,-94.9790420532227,0,0,0
18999990155,-95.3442153930664,0,0,0
18999990162.5,-95.4059677124023,0,0,0
18999990170,-95.2370452880859,0,0,0
18999990177.5,-94.7804870605469,0,0,0
18999990185,-94.3448486328125,0,0,0
18999990192.5,-95.3643341064453,0,0,0
18999990200,-100.277976989746,0,0,0
18999990207.5,-105.920959472656,0,0,0
18999990215,-96.5586090087891,0,0,0
18999990222.5,-94.7018356323242,0,0,0
18999990230,-97.9796524047852,0,0,0
18999990237.5,-101.104866027832,0,0,0
18999990245,-99.9737777709961,0,0,0
18999990252.5,-103.268936157227,0,0,0
18999990260,-103.435043334961,0,0,0
18999990267.5,-96.7559051513672,0,0,0
18999990275,-94.251579284668,0,0,0
18999990282.5,-95.4139022827148,0,0,0
18999990290,-102.35912322998,0,0,0
18999990297.5,-111.250564575195,0,0,0
18999990305,-99.722282409668,0,0,0
18999990312.5,-101.932052612305,0,0,0
18999990320,-102.755012512207,0,0,0
18999990327.5,-93.6640472412109,0,0,0
18999990335,-91.508186340332,0,0,0
18999990342.5,-93.0837936401367,0,0,0
18999990350,-97.4898376464844,0,0,0
18999990357.5,-100.957679748535,0,0,0
18999990365,-100.48779296875,0,0,0
18999990372.5,-101.03636932373,0,0,0
18999990380,-102.159210205078,0,0,0
18999990387.5,-99.8987045288086,0,0,0
18999990395,-95.8538589477539,0,0,0
18999990402.5,-93.4506759643555,0,0,0
18999990410,-92.8583831787109,0,0,0
18999990417.5,-93.099739074707,0,0,0
18999990425,-93.7422866821289,0,0,0
18999990432.5,-95.0535736083984,0,0,0
18999990440,-97.0637130737305,0,0,0
18999990447.5,-99.7056427001953,0,0,0
18999990455,-99.1981353759766,0,0,0
18999990462.5,-95.3051834106445,0,0,0
18999990470,-94.1988830566406,0,0,0
18999990477.5,-96.1815643310547,0,0,0
18999990485,-96.4163589477539,0,0,0
18999990492.5,-94.9908294677734,0,0,0
18999990500,-96.8424911499023,0,0,0
