Freq,Power,na,na,na
18999988831.56,-123.522079467773,0,0,0
18999988831.81,-122.834083557129,0,0,0
18999988832.06,-120.436538696289,0,0,0
18999988832.31,-118.420059204102,0,0,0
18999988832.56,-118.280433654785,0,0,0
18999988832.81,-118.043655395508,0,0,0
18999988833.06,-117.338554382324,0,0,0
18999988833.31,-116.07674407959,0,0,0
18999988833.56,-115.51148223877,0,0,0
18999988833.81,-115.812377929687,0,0,0
18999988834.06,-116.603813171387,0,0,0
18999988834.31,-116.577003479004,0,0,0
18999988834.56,-115.505546569824,0,0,0
18999988834.81,-114.022903442383,0,0,0
18999988835.06,-114.321327209473,0,0,0
18999988835.31,-116.701950073242,0,0,0
18999988835.56,-119.081581115723,0,0,0
18999988835.81,-117.146026611328,0,0,0
18999988836.06,-114.500686645508,0,0,0
18999988836.31,-112.38404083252,0,0,0
18999988836.56,-112.055519104004,0,0,0
18999988836.81,-113.50806427002,0,0,0
18999988837.06,-117.034797668457,0,0,0
18999988837.31,-123.087593078613,0,0,0
18999988837.56,-120.764404296875,0,0,0
18999988837.81,-115.767127990723,0,0,0
18999988838.06,-111.546249389648,0,0,0
18999988838.31,-109.05534362793,0,0,0
18999988838.56,-107.846374511719,0,0,0
18999988838.81,-107.668228149414,0,0,0
18999988839.06,-109.01545715332,0,0,0
18999988839.31,-111.534889221191,0,0,0
18999988839.56,-115.298698425293,0,0,0
18999988839.81,-119.528366088867,0,0,0
18999988840.06,-129.358642578125,0,0,0
18999988840.31,-137.918869018555,0,0,0
18999988840.56,-124.738189697266,0,0,0
18999988840.81,-118.183074951172,0,0,0
18999988841.06,-121.197769165039,0,0,0
18999988841.31,-134.650604248047,0,0,0
18999988841.56,-129.576721191406,0,0,0
18999988841.81,-118.472473144531,0,0,0
18999988842.06,-116.467430114746,0,0,0
18999988842.31,-116.226501464844,0,0,0
18999988842.56,-117.764801025391,0,0,0
18999988842.81,-116.983467102051,0,0,0
18999988843.06,-115.920219421387,0,0,0
18999988843.31,-116.279426574707,0,0,0
18999988843.56,-117.410346984863,0,0,0
18999988843.81,-114.721748352051,0,0,0
18999988844.06,-112.09268951416,0,0,0
18999988844.31,-110.89436340332,0,0,0
18999988844.56,-111.635078430176,0,0,0
18999988844.81,-112.773727416992,0,0,0
18999988845.06,-113.63703918457,0,0,0
18999988845.31,-113.105773925781,0,0,0
18999988845.56,-112.583053588867,0,0,0
18999988845.81,-112.187118530273,0,0,0
18999988846.06,-111.737380981445,0,0,0
18999988846.31,-111.559120178223,0,0,0
18999988846.56,-111.82413482666,0,0,0
18999988846.81,-112.767997741699,0,0,0
18999988847.06,-113.77001953125,0,0,0
18999988847.31,-114.541725158691,0,0,0
18999988847.56,-114.804756164551,0,0,0
18999988847.81,-114.883651733398,0,0,0
18999988848.06,-115.323791503906,0,0,0
18999988848.31,-116.523445129395,0,0,0
18999988848.56,-119.151054382324,0,0,0
18999988848.81,-118.92057800293,0,0,0
18999988849.06,-114.64933013916,0,0,0
18999988849.31,-112.123023986816,0,0,0
18999988849.56,-111.579887390137,0,0,0
18999988849.81,-114.007392883301,0,0,0
18999988850.06,-117.904235839844,0,0,0
18999988850.31,-117.020942687988,0,0,0
18999988850.56,-112.636024475098,0,0,0
18999988850.81,-111.397567749023,0,0,0
18999988851.06,-113.35213470459,0,0,0
18999988851.31,-116.224899291992,0,0,0
18999988851.56,-116.152290344238,0,0,0
18999988851.81,-112.660820007324,0,0,0
18999988852.06,-108.641960144043,0,0,0
18999988852.31,-107.672523498535,0,0,0
18999988852.56,-108.162826538086,0,0,0
18999988852.81,-109.750839233398,0,0,0
18999988853.06,-112.158988952637,0,0,0
18999988853.31,-114.947883605957,0,0,0
18999988853.56,-119.257583618164,0,0,0
18999988853.81,-125.260940551758,0,0,0
18999988854.06,-128.694839477539,0,0,0
18999988854.31,-126.51611328125,0,0,0
18999988854.56,-119.164489746094,0,0,0
18999988854.81,-116.471603393555,0,0,0
18999988855.06,-116.699211120605,0,0,0
18999988855.31,-119.566818237305,0,0,0
18999988855.56,-129.70393371582,0,0,0
18999988855.81,-126.581871032715,0,0,0
18999988856.06,-114.79322052002,0,0,0
18999988856.31,-112.158401489258,0,0,0
18999988856.56,-111.016807556152,0,0,0
18999988856.81,-110.826530456543,0,0,0
18999988857.06,-111.576324462891,0,0,0
18999988857.31,-113.502235412598,0,0,0
18999988857.56,-115.607147216797,0,0,0
18999988857.81,-116.792221069336,0,0,0
18999988858.06,-116.002426147461,0,0,0
18999988858.31,-114.840896606445,0,0,0
18999988858.56,-114.975593566895,0,0,0
18999988858.81,-115.943786621094,0,0,0
18999988859.06,-117.858917236328,0,0,0
18999988859.31,-120.607383728027,0,0,0
18999988859.56,-124.034034729004,0,0,0
18999988859.81,-124.136787414551,0,0,0
18999988860.06,-120.353012084961,0,0,0
18999988860.31,-116.472129821777,0,0,0
18999988860.56,-113.428695678711,0,0,0
18999988860.81,-111.584045410156,0,0,0
18999988861.06,-110.954940795898,0,0,0
18999988861.31,-111.23762512207,0,0,0
18999988861.56,-111.880645751953,0,0,0
18999988861.81,-112.139801025391,0,0,0
18999988862.06,-111.140518188477,0,0,0
18999988862.31,-109.592697143555,0,0,0
18999988862.56,-108.478324890137,0,0,0
18999988862.81,-108.23950958252,0,0,0
18999988863.06,-108.933387756348,0,0,0
18999988863.31,-110.272850036621,0,0,0
18999988863.56,-112.019020080566,0,0,0
18999988863.81,-114.180839538574,0,0,0
18999988864.06,-116.861228942871,0,0,0
18999988864.31,-120.849761962891,0,0,0
18999988864.56,-129.446533203125,0,0,0
18999988864.81,-140.682479858398,0,0,0
18999988865.06,-131.784103393555,0,0,0
18999988865.31,-122.535911560059,0,0,0
18999988865.56,-117.655860900879,0,0,0
18999988865.81,-114.533805847168,0,0,0
18999988866.06,-113.26383972168,0,0,0
18999988866.31,-113.933410644531,0,0,0
18999988866.56,-116.800300598145,0,0,0
18999988866.81,-122.380645751953,0,0,0
18999988867.06,-127.237564086914,0,0,0
18999988867.31,-125.340759277344,0,0,0
18999988867.56,-124.096435546875,0,0,0
18999988867.81,-122.55290222168,0,0,0
18999988868.06,-119.328575134277,0,0,0
18999988868.31,-116.840660095215,0,0,0
18999988868.56,-114.916450500488,0,0,0
18999988868.81,-113.473503112793,0,0,0
18999988869.06,-112.658180236816,0,0,0
18999988869.31,-112.816139221191,0,0,0
18999988869.56,-113.772842407227,0,0,0
18999988869.81,-115.929153442383,0,0,0
18999988870.06,-117.775756835937,0,0,0
18999988870.31,-118.309715270996,0,0,0
18999988870.56,-115.162437438965,0,0,0
18999988870.81,-112.589004516602,0,0,0
18999988871.06,-111.501914978027,0,0,0
18999988871.31,-111.82494354248,0,0,0
18999988871.56,-113.125671386719,0,0,0
18999988871.81,-115.392562866211,0,0,0
18999988872.06,-118.949760437012,0,0,0
18999988872.31,-119.482543945312,0,0,0
18999988872.56,-118.191848754883,0,0,0
18999988872.81,-117.053970336914,0,0,0
18999988873.06,-117.883995056152,0,0,0
18999988873.31,-122.557197570801,0,0,0
18999988873.56,-133.100646972656,0,0,0
18999988873.81,-129.475036621094,0,0,0
18999988874.06,-121.685363769531,0,0,0
18999988874.31,-116.297309875488,0,0,0
18999988874.56,-112.451698303223,0,0,0
18999988874.81,-109.576026916504,0,0,0
18999988875.06,-107.412216186523,0,0,0
18999988875.31,-106.024200439453,0,0,0
18999988875.56,-105.495864868164,0,0,0
18999988875.81,-105.937759399414,0,0,0
18999988876.06,-107.503608703613,0,0,0
18999988876.31,-111.200454711914,0,0,0
18999988876.56,-116.856376647949,0,0,0
18999988876.81,-124.650970458984,0,0,0
18999988877.06,-124.036506652832,0,0,0
18999988877.31,-118.42879486084,0,0,0
18999988877.56,-116.275398254395,0,0,0
18999988877.81,-113.873680114746,0,0,0
18999988878.06,-111.650756835937,0,0,0
18999988878.31,-110.264984130859,0,0,0
18999988878.56,-109.829231262207,0,0,0
18999988878.81,-110.312072753906,0,0,0
18999988879.06,-111.546844482422,0,0,0
18999988879.31,-113.154632568359,0,0,0
18999988879.56,-114.808303833008,0,0,0
18999988879.81,-116.139015197754,0,0,0
18999988880.06,-115.811508178711,0,0,0
18999988880.31,-113.952224731445,0,0,0
18999988880.56,-110.953178405762,0,0,0
18999988880.81,-108.807250976563,0,0,0
18999988881.06,-107.598106384277,0,0,0
18999988881.31,-107.375549316406,0,0,0
18999988881.56,-108.277290344238,0,0,0
18999988881.81,-110.158569335937,0,0,0
18999988882.06,-113.27124786377,0,0,0
18999988882.31,-118.375465393066,0,0,0
18999988882.56,-122.509658813477,0,0,0
18999988882.81,-123.629409790039,0,0,0
18999988883.06,-118.575553894043,0,0,0
18999988883.31,-115.77954864502,0,0,0
18999988883.56,-114.72087097168,0,0,0
18999988883.81,-114.590713500977,0,0,0
18999988884.06,-115.139526367187,0,0,0
18999988884.31,-116.947593688965,0,0,0
18999988884.56,-120.861694335938,0,0,0
18999988884.81,-134.46696472168,0,0,0
18999988885.06,-139.362899780273,0,0,0
18999988885.31,-128.550659179687,0,0,0
18999988885.56,-124.676239013672,0,0,0
18999988885.81,-120.978065490723,0,0,0
18999988886.06,-116.53727722168,0,0,0
18999988886.31,-114.585296630859,0,0,0
18999988886.56,-113.223991394043,0,0,0
18999988886.81,-111.966239929199,0,0,0
18999988887.06,-110.450218200684,0,0,0
18999988887.31,-109.210182189941,0,0,0
18999988887.56,-108.452522277832,0,0,0
18999988887.81,-108.361991882324,0,0,0
18999988888.06,-109.278099060059,0,0,0
18999988888.31,-111.081878662109,0,0,0
18999988888.56,-113.884773254395,0,0,0
18999988888.81,-116.749366760254,0,0,0
18999988889.06,-119.012222290039,0,0,0
18999988889.31,-120.006927490234,0,0,0
18999988889.56,-117.310585021973,0,0,0
18999988889.81,-113.943626403809,0,0,0
18999988890.06,-111.941398620605,0,0,0
18999988890.31,-111.623863220215,0,0,0
18999988890.56,-113.361183166504,0,0,0
18999988890.81,-116.220184326172,0,0,0
18999988891.06,-117.917404174805,0,0,0
18999988891.31,-118.310974121094,0,0,0
18999988891.56,-117.773612976074,0,0,0
18999988891.81,-119.708106994629,0,0,0
18999988892.06,-119.122024536133,0,0,0
18999988892.31,-116.45231628418,0,0,0
18999988892.56,-114.238952636719,0,0,0
18999988892.81,-113.472312927246,0,0,0
18999988893.06,-114.257347106934,0,0,0
18999988893.31,-116.361953735352,0,0,0
18999988893.56,-119.098243713379,0,0,0
18999988893.81,-120.649719238281,0,0,0
18999988894.06,-118.883529663086,0,0,0
18999988894.31,-116.287231445313,0,0,0
18999988894.56,-113.879653930664,0,0,0
18999988894.81,-112.445930480957,0,0,0
18999988895.06,-112.681167602539,0,0,0
18999988895.31,-114.086639404297,0,0,0
18999988895.56,-116.637145996094,0,0,0
18999988895.81,-119.665222167969,0,0,0
18999988896.06,-121.710777282715,0,0,0
18999988896.31,-121.971260070801,0,0,0
18999988896.56,-119.245880126953,0,0,0
18999988896.81,-117.023880004883,0,0,0
18999988897.06,-116.359718322754,0,0,0
18999988897.31,-118.230354309082,0,0,0
18999988897.56,-122.533493041992,0,0,0
18999988897.81,-126.354515075684,0,0,0
18999988898.06,-122.711624145508,0,0,0
18999988898.31,-120.608856201172,0,0,0
18999988898.56,-119.525512695313,0,0,0
18999988898.81,-117.66722869873,0,0,0
18999988899.06,-117.020301818848,0,0,0
18999988899.31,-119.800186157227,0,0,0
18999988899.56,-128.224487304687,0,0,0
18999988899.81,-128.085891723633,0,0,0
18999988900.06,-123.665153503418,0,0,0
18999988900.31,-117.917434692383,0,0,0
18999988900.56,-114.070137023926,0,0,0
18999988900.81,-111.751670837402,0,0,0
18999988901.06,-110.86157989502,0,0,0
18999988901.31,-110.707389831543,0,0,0
18999988901.56,-111.19164276123,0,0,0
18999988901.81,-111.483917236328,0,0,0
18999988902.06,-112.069343566895,0,0,0
18999988902.31,-113.728294372559,0,0,0
18999988902.56,-115.904769897461,0,0,0
18999988902.81,-116.974952697754,0,0,0
18999988903.06,-114.653381347656,0,0,0
18999988903.31,-110.554710388184,0,0,0
18999988903.56,-108.10213470459,0,0,0
18999988903.81,-107.014518737793,0,0,0
18999988904.06,-107.295349121094,0,0,0
18999988904.31,-108.736434936523,0,0,0
18999988904.56,-110.733207702637,0,0,0
18999988904.81,-112.762969970703,0,0,0
18999988905.06,-114.347160339355,0,0,0
18999988905.31,-115.549247741699,0,0,0
18999988905.56,-116.641265869141,0,0,0
18999988905.81,-117.506797790527,0,0,0
18999988906.06,-114.889144897461,0,0,0
18999988906.31,-110.930572509766,0,0,0
18999988906.56,-106.86637878418,0,0,0
18999988906.81,-104.830863952637,0,0,0
18999988907.06,-104.279808044434,0,0,0
18999988907.31,-105.190727233887,0,0,0
18999988907.56,-107.677803039551,0,0,0
18999988907.81,-112.382354736328,0,0,0
18999988908.06,-116.698196411133,0,0,0
18999988908.31,-113.954460144043,0,0,0
18999988908.56,-111.353096008301,0,0,0
18999988908.81,-109.703735351562,0,0,0
18999988909.06,-110.041702270508,0,0,0
18999988909.31,-110.970314025879,0,0,0
18999988909.56,-112.10814666748,0,0,0
18999988909.81,-112.888816833496,0,0,0
18999988910.06,-113.688026428223,0,0,0

