Freq,Power,na,na,na
18999989913.5321,-110.90225982666,0,0,0
18999989913.7821,-109.144676208496,0,0,0
18999989914.0321,-108.265319824219,0,0,0
18999989914.2821,-107.910163879395,0,0,0
18999989914.5321,-107.80224609375,0,0,0
18999989914.7821,-107.657386779785,0,0,0
18999989915.0321,-107.392211914062,0,0,0
18999989915.2821,-107.081428527832,0,0,0
18999989915.5321,-107.021858215332,0,0,0
18999989915.7821,-107.513969421387,0,0,0
18999989916.0321,-108.541816711426,0,0,0
18999989916.2821,-109.94815826416,0,0,0
18999989916.5321,-111.675849914551,0,0,0
18999989916.7821,-113.948913574219,0,0,0
18999989917.0321,-117.227745056152,0,0,0
18999989917.2821,-119.376686096191,0,0,0
18999989917.5321,-119.932601928711,0,0,0
18999989917.7821,-118.445686340332,0,0,0
18999989918.0321,-116.775848388672,0,0,0
18999989918.2821,-115.300384521484,0,0,0
18999989918.5321,-114.379814147949,0,0,0
18999989918.7821,-114.754753112793,0,0,0
18999989919.0321,-116.366287231445,0,0,0
18999989919.2821,-119.051223754883,0,0,0
18999989919.5321,-121.622489929199,0,0,0
18999989919.7821,-121.614608764648,0,0,0
18999989920.0321,-118.71208190918,0,0,0
18999989920.2821,-115.270980834961,0,0,0
18999989920.5321,-112.912246704102,0,0,0
18999989920.7821,-112.166481018066,0,0,0
18999989921.0321,-113.187599182129,0,0,0
18999989921.2821,-116.191276550293,0,0,0
18999989921.5321,-120.762977600098,0,0,0
18999989921.7821,-126.516082763672,0,0,0
18999989922.0321,-128.292388916016,0,0,0
18999989922.2821,-126.732498168945,0,0,0
18999989922.5321,-122.850708007812,0,0,0
18999989922.7821,-121.559051513672,0,0,0
18999989923.0321,-124.997611999512,0,0,0
18999989923.2821,-134.758987426758,0,0,0
18999989923.5321,-131.343002319336,0,0,0
18999989923.7821,-125.42253112793,0,0,0
18999989924.0321,-123.37971496582,0,0,0
18999989924.2821,-127.833335876465,0,0,0
18999989924.5321,-129.973510742187,0,0,0
18999989924.7821,-126.730751037598,0,0,0
18999989925.0321,-121.64232635498,0,0,0
18999989925.2821,-118.526329040527,0,0,0
18999989925.5321,-118.040237426758,0,0,0
18999989925.7821,-118.270492553711,0,0,0
18999989926.0321,-118.877540588379,0,0,0
18999989926.2821,-120.127891540527,0,0,0
18999989926.5321,-123.155395507812,0,0,0
18999989926.7821,-123.806495666504,0,0,0
18999989927.0321,-121.774742126465,0,0,0
18999989927.2821,-116.947441101074,0,0,0
18999989927.5321,-113.7001953125,0,0,0
18999989927.7821,-111.946334838867,0,0,0
18999989928.0321,-111.405639648437,0,0,0
18999989928.2821,-112.475883483887,0,0,0
18999989928.5321,-114.989990234375,0,0,0
18999989928.7821,-118.641403198242,0,0,0
18999989929.0321,-117.613586425781,0,0,0
18999989929.2821,-115.147491455078,0,0,0
18999989929.5321,-112.946891784668,0,0,0
18999989929.7821,-111.642524719238,0,0,0
18999989930.0321,-110.833473205566,0,0,0
18999989930.2821,-110.987686157227,0,0,0
18999989930.5321,-112.097343444824,0,0,0
18999989930.7821,-114.054351806641,0,0,0
18999989931.0321,-115.797622680664,0,0,0
18999989931.2821,-114.11051940918,0,0,0
18999989931.5321,-112.108329772949,0,0,0
18999989931.7821,-110.604568481445,0,0,0
18999989932.0321,-110.428871154785,0,0,0
18999989932.2821,-110.883094787598,0,0,0
18999989932.5321,-111.499008178711,0,0,0
18999989932.7821,-111.688735961914,0,0,0
18999989933.0321,-111.452018737793,0,0,0
18999989933.2821,-111.11742401123,0,0,0
18999989933.5321,-110.982948303223,0,0,0
18999989933.7821,-111.350914001465,0,0,0
18999989934.0321,-112.273628234863,0,0,0
18999989934.2821,-113.94019317627,0,0,0
18999989934.5321,-117.033309936523,0,0,0
18999989934.7821,-121.184494018555,0,0,0
18999989935.0321,-125.113830566406,0,0,0
18999989935.2821,-120.759735107422,0,0,0
18999989935.5321,-116.399085998535,0,0,0
18999989935.7821,-114.032348632812,0,0,0
18999989936.0321,-111.616355895996,0,0,0
18999989936.2821,-109.833236694336,0,0,0
18999989936.5321,-109.006782531738,0,0,0
18999989936.7821,-109.744178771973,0,0,0
18999989937.0321,-111.805923461914,0,0,0
18999989937.2821,-113.471168518066,0,0,0
18999989937.5321,-111.647277832031,0,0,0
18999989937.7821,-109.271354675293,0,0,0
18999989938.0321,-107.199562072754,0,0,0
18999989938.2821,-106.340950012207,0,0,0
18999989938.5321,-106.189041137695,0,0,0
18999989938.7821,-106.899253845215,0,0,0
18999989939.0321,-108.423522949219,0,0,0
18999989939.2821,-111.440238952637,0,0,0
18999989939.5321,-118.57160949707,0,0,0
18999989939.7821,-129.454528808594,0,0,0
18999989940.0321,-122.576820373535,0,0,0
18999989940.2821,-116.472862243652,0,0,0
18999989940.5321,-116.970436096191,0,0,0
18999989940.7821,-118.873764038086,0,0,0
18999989941.0321,-117.512153625488,0,0,0
18999989941.2821,-112.93611907959,0,0,0
18999989941.5321,-109.445091247559,0,0,0
18999989941.7821,-107.28840637207,0,0,0
18999989942.0321,-106.556900024414,0,0,0
18999989942.2821,-107.075988769531,0,0,0
18999989942.5321,-109.253578186035,0,0,0
18999989942.7821,-112.620666503906,0,0,0
18999989943.0321,-116.747535705566,0,0,0
18999989943.2821,-115.672203063965,0,0,0
18999989943.5321,-112.776252746582,0,0,0
18999989943.7821,-111.701477050781,0,0,0
18999989944.0321,-112.127975463867,0,0,0
18999989944.2821,-112.621147155762,0,0,0
18999989944.5321,-112.374992370605,0,0,0
18999989944.7821,-111.271217346191,0,0,0
18999989945.0321,-110.158760070801,0,0,0
18999989945.2821,-109.417610168457,0,0,0
18999989945.5321,-108.450660705566,0,0,0
18999989945.7821,-107.660369873047,0,0,0
18999989946.0321,-107.295616149902,0,0,0
18999989946.2821,-108.065780639648,0,0,0
18999989946.5321,-109.835876464844,0,0,0
18999989946.7821,-112.737045288086,0,0,0
18999989947.0321,-116.972045898437,0,0,0
18999989947.2821,-123.20654296875,0,0,0
18999989947.5321,-128.662063598633,0,0,0
18999989947.7821,-127.646049499512,0,0,0
18999989948.0321,-125.773132324219,0,0,0
18999989948.2821,-123.749565124512,0,0,0
18999989948.5321,-122.106887817383,0,0,0
18999989948.7821,-121.163505554199,0,0,0
18999989949.0321,-120.197456359863,0,0,0
18999989949.2821,-118.537857055664,0,0,0
18999989949.5321,-116.332954406738,0,0,0
18999989949.7821,-114.332717895508,0,0,0
18999989950.0321,-112.989646911621,0,0,0
18999989950.2821,-113.16667175293,0,0,0
18999989950.5321,-114.67635345459,0,0,0
18999989950.7821,-117.664573669434,0,0,0
18999989951.0321,-122.120300292969,0,0,0
18999989951.2821,-126.113227844238,0,0,0
18999989951.5321,-128.015991210937,0,0,0
18999989951.7821,-123.465759277344,0,0,0
18999989952.0321,-119.853622436523,0,0,0
18999989952.2821,-118.285095214844,0,0,0
18999989952.5321,-118.400856018066,0,0,0
18999989952.7821,-117.75562286377,0,0,0
18999989953.0321,-116.630210876465,0,0,0
18999989953.2821,-115.969268798828,0,0,0
18999989953.5321,-114.755249023437,0,0,0
18999989953.7821,-113.026878356934,0,0,0
18999989954.0321,-110.830154418945,0,0,0
18999989954.2821,-110.099510192871,0,0,0
18999989954.5321,-110.556121826172,0,0,0
18999989954.7821,-111.922981262207,0,0,0
18999989955.0321,-112.201904296875,0,0,0
18999989955.2821,-111.890472412109,0,0,0
18999989955.5321,-111.344902038574,0,0,0
18999989955.7821,-112.057769775391,0,0,0
18999989956.0321,-114.353927612305,0,0,0
18999989956.2821,-117.31916809082,0,0,0
18999989956.5321,-115.025283813477,0,0,0
18999989956.7821,-111.774063110352,0,0,0
18999989957.0321,-108.991714477539,0,0,0
18999989957.2821,-108.08374786377,0,0,0
18999989957.5321,-108.482719421387,0,0,0
18999989957.7821,-109.868537902832,0,0,0
18999989958.0321,-111.950538635254,0,0,0
18999989958.2821,-113.366241455078,0,0,0
18999989958.5321,-114.142791748047,0,0,0
18999989958.7821,-114.46875,0,0,0
18999989959.0321,-114.639801025391,0,0,0
18999989959.2821,-113.989242553711,0,0,0
18999989959.5321,-111.844512939453,0,0,0
18999989959.7821,-108.523323059082,0,0,0
18999989960.0321,-105.014282226562,0,0,0
18999989960.2821,-102.077117919922,0,0,0
18999989960.5321,-100.134780883789,0,0,0
18999989960.7821,-98.9321212768555,0,0,0
18999989961.0321,-98.2792816162109,0,0,0
18999989961.2821,-97.6790084838867,0,0,0
18999989961.5321,-96.9501647949219,0,0,0
18999989961.7821,-96.0162200927734,0,0,0
18999989962.0321,-94.9123229980469,0,0,0
18999989962.2821,-93.7458038330078,0,0,0
18999989962.5321,-92.6417388916016,0,0,0
18999989962.7821,-91.831916809082,0,0,0
18999989963.0321,-91.4434967041016,0,0,0
18999989963.2821,-91.2735290527344,0,0,0
18999989963.5321,-90.9798126220703,0,0,0
18999989963.7821,-89.987678527832,0,0,0
18999989964.0321,-88.644157409668,0,0,0
18999989964.2821,-87.3969039916992,0,0,0
18999989964.5321,-86.7844085693359,0,0,0
18999989964.7821,-86.9081802368164,0,0,0
18999989965.0321,-87.5768890380859,0,0,0
18999989965.2821,-87.8615188598633,0,0,0
18999989965.5321,-87.4290313720703,0,0,0
18999989965.7821,-86.163200378418,0,0,0
18999989966.0321,-85.1453857421875,0,0,0
18999989966.2821,-85.3144454956055,0,0,0
18999989966.5321,-86.2979202270508,0,0,0
18999989966.7821,-88.0430221557617,0,0,0
18999989967.0321,-88.2724380493164,0,0,0
18999989967.2821,-86.8785629272461,0,0,0
18999989967.5321,-85.2997665405273,0,0,0
18999989967.7821,-85.7972106933594,0,0,0
18999989968.0321,-87.4630584716797,0,0,0
18999989968.2821,-89.5235900878906,0,0,0
18999989968.5321,-88.3899917602539,0,0,0
18999989968.7821,-85.9209289550781,0,0,0
18999989969.0321,-86.3900909423828,0,0,0
18999989969.2821,-87.3793563842773,0,0,0
18999989969.5321,-87.5293350219727,0,0,0
18999989969.7821,-85.1747741699219,0,0,0
18999989970.0321,-84.1560592651367,0,0,0
18999989970.2821,-84.0521850585937,0,0,0
18999989970.5321,-85.1021118164063,0,0,0
18999989970.7821,-85.5013809204102,0,0,0
18999989971.0321,-85.2073059082031,0,0,0
18999989971.2821,-84.1871490478516,0,0,0
18999989971.5321,-83.4020462036133,0,0,0
18999989971.7821,-83.1069259643555,0,0,0
18999989972.0321,-83.4449691772461,0,0,0
18999989972.2821,-84.4011764526367,0,0,0
18999989972.5321,-85.7923583984375,0,0,0
18999989972.7821,-87.4181823730469,0,0,0
18999989973.0321,-88.9333801269531,0,0,0
18999989973.2821,-89.8585586547852,0,0,0
18999989973.5321,-90.2659454345703,0,0,0
18999989973.7821,-90.3788146972656,0,0,0
18999989974.0321,-90.8333206176758,0,0,0
18999989974.2821,-91.7285995483398,0,0,0
18999989974.5321,-93.150520324707,0,0,0
18999989974.7821,-94.8299560546875,0,0,0
18999989975.0321,-96.3439559936523,0,0,0
18999989975.2821,-97.2854843139648,0,0,0
18999989975.5321,-97.2965469360352,0,0,0
18999989975.7821,-97.3291015625,0,0,0
18999989976.0321,-97.5421905517578,0,0,0
18999989976.2821,-98.5082550048828,0,0,0
18999989976.5321,-100.225967407227,0,0,0
18999989976.7821,-102.591293334961,0,0,0
18999989977.0321,-105.023620605469,0,0,0
18999989977.2821,-106.484199523926,0,0,0
18999989977.5321,-106.920837402344,0,0,0
18999989977.7821,-107.381774902344,0,0,0
18999989978.0321,-108.311820983887,0,0,0
18999989978.2821,-109.771820068359,0,0,0
18999989978.5321,-111.55485534668,0,0,0
18999989978.7821,-114.565269470215,0,0,0
18999989979.0321,-116.896499633789,0,0,0
18999989979.2821,-115.106163024902,0,0,0
18999989979.5321,-111.755577087402,0,0,0
18999989979.7821,-108.518089294434,0,0,0
18999989980.0321,-107.27140045166,0,0,0
18999989980.2821,-106.959030151367,0,0,0
18999989980.5321,-107.531318664551,0,0,0
18999989980.7821,-108.469703674316,0,0,0
18999989981.0321,-110.031364440918,0,0,0
18999989981.2821,-112.747787475586,0,0,0
18999989981.5321,-116.449523925781,0,0,0
18999989981.7821,-116.858772277832,0,0,0
18999989982.0321,-114.789451599121,0,0,0
18999989982.2821,-111.12663269043,0,0,0
18999989982.5321,-109.394882202148,0,0,0
18999989982.7821,-108.861953735352,0,0,0
18999989983.0321,-109.515975952148,0,0,0
18999989983.2821,-111.449714660645,0,0,0
18999989983.5321,-115.419738769531,0,0,0
18999989983.7821,-119.305755615234,0,0,0
18999989984.0321,-118.270767211914,0,0,0
18999989984.2821,-115.74723815918,0,0,0
18999989984.5321,-113.061698913574,0,0,0
18999989984.7821,-111.815673828125,0,0,0
18999989985.0321,-111.488235473633,0,0,0
18999989985.2821,-111.590759277344,0,0,0
18999989985.5321,-111.625747680664,0,0,0
18999989985.7821,-111.904624938965,0,0,0
18999989986.0321,-114.402809143066,0,0,0
18999989986.2821,-120.146278381348,0,0,0
18999989986.5321,-122.855758666992,0,0,0
18999989986.7821,-121.643333435059,0,0,0
18999989987.0321,-117.238594055176,0,0,0
18999989987.2821,-121.147399902344,0,0,0
18999989987.5321,-123.018104553223,0,0,0
18999989987.7821,-120.517799377441,0,0,0
18999989988.0321,-116.48616027832,0,0,0
18999989988.2821,-114.393188476562,0,0,0
18999989988.5321,-114.593032836914,0,0,0
18999989988.7821,-115.543869018555,0,0,0
18999989989.0321,-118.91236114502,0,0,0
18999989989.2821,-123.532791137695,0,0,0
18999989989.5321,-127.641616821289,0,0,0
18999989989.7821,-122.8154296875,0,0,0
18999989990.0321,-115.016914367676,0,0,0
18999989990.2821,-112.425773620605,0,0,0
18999989990.5321,-110.836112976074,0,0,0
18999989990.7821,-109.976516723633,0,0,0
18999989991.0321,-109.525466918945,0,0,0
18999989991.2821,-109.529022216797,0,0,0
18999989991.5321,-110.100357055664,0,0,0
18999989991.7821,-111.518119812012,0,0,0
18999989992.0321,-114.384330749512,0,0,0
18999989992.2821,-119.537422180176,0,0,0
18999989992.5321,-126.106735229492,0,0,0
18999989992.7821,-126.849685668945,0,0,0
18999989993.0321,-125.81160736084,0,0,0
18999989993.2821,-123.75853729248,0,0,0
18999989993.5321,-119.837875366211,0,0,0
18999989993.7821,-115.80200958252,0,0,0
18999989994.0321,-112.404937744141,0,0,0
18999989994.2821,-110.652450561523,0,0,0
18999989994.5321,-109.778282165527,0,0,0
18999989994.7821,-109.597152709961,0,0,0
18999989995.0321,-109.89225769043,0,0,0
18999989995.2821,-111.05541229248,0,0,0
18999989995.5321,-113.010627746582,0,0,0
18999989995.7821,-115.686370849609,0,0,0
18999989996.0321,-117.00651550293,0,0,0
